AWAY,HOME,HOME_TEAM_RESULT,W%,B_index,LV2,wOBA,W%,B_index,LV2,wOBA
Giants,Braves,W,0.537037037,43.5,28.27,0.315,0.422360248,45.5,26.35,0.304
Pirates,Brewers,L,0.481481481,47,26.13,0.318,0.450617284,49.9,25.31,0.315
Padres,Cubs,W,0.419753086,48.5,26.19,0.297,0.635802469,46.7,30.36,0.333
BlueJays,Rangers,L,0.549382716,46.7,28.14,0.327,0.586419753,46.2,25.24,0.324
RedSox,Royals,W,0.574074074,46.6,29.18,0.346,0.5,46.3,27.5,0.307
Astros,Athletics,L,0.518518519,48.1,29.74,0.317,0.425925926,43.6,26.37,0.302
Tigers,Mariners,W,0.534161491,48,27.31,0.33,0.530864198,46.6,28.27,0.325
Mets,Dodgers,L,0.537037037,45.9,29.76,0.315,0.561728395,46.3,32.05,0.314
Indians,Orioles,W,0.583850932,46.4,30.09,0.326,0.549382716,47.3,26.91,0.326
Angels,Yankees,L,0.456790123,42.4,25.16,0.314,0.518518519,44.8,30.4,0.311
Cardinals,Phillies,L,0.530864198,46.7,27.7,0.329,0.438271605,47,28.53,0.296
Reds,Rays,W,0.419753086,46.7,26.46,0.311,0.419753086,48.8,29.26,0.315
Nationals,Marlins,W,0.586419753,45.8,31.17,0.322,0.49068323,46.1,28.77,0.309
Giants,Braves,L,0.537037037,43.5,28.27,0.315,0.422360248,45.5,26.35,0.304
Pirates,Brewers,L,0.481481481,47,26.13,0.318,0.450617284,49.9,25.31,0.315
Padres,Cubs,W,0.419753086,48.5,26.19,0.297,0.635802469,46.7,30.36,0.333
BlueJays,Rangers,W,0.549382716,46.7,28.14,0.327,0.586419753,46.2,25.24,0.324
WhiteSox,Twins,W,0.481481481,46.7,27.06,0.314,0.364197531,47.9,26.48,0.317
RedSox,Royals,L,0.574074074,46.6,29.18,0.346,0.5,46.3,27.5,0.307
Astros,Athletics,L,0.518518519,48.1,29.74,0.317,0.425925926,43.6,26.37,0.302
Tigers,Mariners,W,0.534161491,48,27.31,0.33,0.530864198,46.6,28.27,0.325
Mets,Dodgers,W,0.537037037,45.9,29.76,0.315,0.561728395,46.3,32.05,0.314
Reds,Rays,W,0.419753086,46.7,26.46,0.311,0.419753086,48.8,29.26,0.315
Nationals,Marlins,W,0.586419753,45.8,31.17,0.322,0.49068323,46.1,28.77,0.309
RedSox,Royals,W,0.574074074,46.6,29.18,0.346,0.5,46.3,27.5,0.307
Padres,Cubs,L,0.419753086,48.5,26.19,0.297,0.635802469,46.7,30.36,0.333
Indians,Orioles,L,0.583850932,46.4,30.09,0.326,0.549382716,47.3,26.91,0.326
Angels,Yankees,W,0.456790123,42.4,25.16,0.314,0.518518519,44.8,30.4,0.311
Cardinals,Phillies,L,0.530864198,46.7,27.7,0.329,0.438271605,47,28.53,0.296
Giants,Braves,W,0.537037037,43.5,28.27,0.315,0.422360248,45.5,26.35,0.304
BlueJays,Rangers,L,0.549382716,46.7,28.14,0.327,0.586419753,46.2,25.24,0.324
WhiteSox,Twins,W,0.481481481,46.7,27.06,0.314,0.364197531,47.9,26.48,0.317
Pirates,Brewers,W,0.481481481,47,26.13,0.318,0.450617284,49.9,25.31,0.315
Astros,Athletics,L,0.518518519,48.1,29.74,0.317,0.425925926,43.6,26.37,0.302
Tigers,Mariners,W,0.534161491,48,27.31,0.33,0.530864198,46.6,28.27,0.325
Mets,Dodgers,W,0.537037037,45.9,29.76,0.315,0.561728395,46.3,32.05,0.314
Cardinals,Phillies,W,0.530864198,46.7,27.7,0.329,0.438271605,47,28.53,0.296
WhiteSox,Twins,L,0.481481481,46.7,27.06,0.314,0.364197531,47.9,26.48,0.317
BlueJays,Rangers,L,0.549382716,46.7,28.14,0.327,0.586419753,46.2,25.24,0.324
Pirates,Brewers,W,0.481481481,47,26.13,0.318,0.450617284,49.9,25.31,0.315
Astros,Athletics,W,0.518518519,48.1,29.74,0.317,0.425925926,43.6,26.37,0.302
Indians,Orioles,L,0.583850932,46.4,30.09,0.326,0.549382716,47.3,26.91,0.326
Angels,Yankees,W,0.456790123,42.4,25.16,0.314,0.518518519,44.8,30.4,0.311
Cubs,Marlins,L,0.635802469,46.7,30.36,0.333,0.49068323,46.1,28.77,0.309
Giants,Braves,W,0.537037037,43.5,28.27,0.315,0.422360248,45.5,26.35,0.304
Tigers,Mariners,W,0.534161491,48,27.31,0.33,0.530864198,46.6,28.27,0.325
Mets,Dodgers,W,0.537037037,45.9,29.76,0.315,0.561728395,46.3,32.05,0.314
Reds,Nationals,W,0.419753086,46.7,26.46,0.311,0.586419753,45.8,31.17,0.322
Rangers,Yankees,W,0.586419753,46.2,25.24,0.324,0.518518519,44.8,30.4,0.311
Orioles,Rays,L,0.549382716,47.3,26.91,0.326,0.419753086,48.8,29.26,0.315
Cubs,Marlins,W,0.635802469,46.7,30.36,0.333,0.49068323,46.1,28.77,0.309
Angels,RedSox,W,0.456790123,42.4,25.16,0.314,0.574074074,46.6,29.18,0.346
Twins,Indians,L,0.364197531,47.9,26.48,0.317,0.583850932,46.4,30.09,0.326
Brewers,Braves,W,0.450617284,49.9,25.31,0.315,0.422360248,45.5,26.35,0.304
Athletics,WhiteSox,L,0.425925926,43.6,26.37,0.302,0.481481481,46.7,27.06,0.314
Pirates,Cardinals,L,0.481481481,47,26.13,0.318,0.530864198,46.7,27.7,0.329
BlueJays,Royals,W,0.549382716,46.7,28.14,0.327,0.5,46.3,27.5,0.307
Rockies,Dodgers,W,0.462962963,48.8,26.66,0.339,0.561728395,46.3,32.05,0.314
Tigers,Padres,W,0.534161491,48,27.31,0.33,0.419753086,48.5,26.19,0.297
Astros,Mariners,L,0.518518519,48.1,29.74,0.317,0.530864198,46.6,28.27,0.325
Mets,Giants,W,0.537037037,45.9,29.76,0.315,0.537037037,43.5,28.27,0.315
Rangers,Yankees,L,0.586419753,46.2,25.24,0.324,0.518518519,44.8,30.4,0.311
Athletics,WhiteSox,W,0.425925926,43.6,26.37,0.302,0.481481481,46.7,27.06,0.314
BlueJays,Royals,W,0.549382716,46.7,28.14,0.327,0.5,46.3,27.5,0.307
Reds,Nationals,L,0.419753086,46.7,26.46,0.311,0.586419753,45.8,31.17,0.322
Orioles,Rays,L,0.549382716,47.3,26.91,0.326,0.419753086,48.8,29.26,0.315
Cubs,Marlins,L,0.635802469,46.7,30.36,0.333,0.49068323,46.1,28.77,0.309
Brewers,Braves,W,0.450617284,49.9,25.31,0.315,0.422360248,45.5,26.35,0.304
Twins,Indians,L,0.364197531,47.9,26.48,0.317,0.583850932,46.4,30.09,0.326
Angels,RedSox,L,0.456790123,42.4,25.16,0.314,0.574074074,46.6,29.18,0.346
Mets,Giants,L,0.537037037,45.9,29.76,0.315,0.537037037,43.5,28.27,0.315
Pirates,Cardinals,L,0.481481481,47,26.13,0.318,0.530864198,46.7,27.7,0.329
Rockies,Dodgers,W,0.462962963,48.8,26.66,0.339,0.561728395,46.3,32.05,0.314
Tigers,Padres,W,0.534161491,48,27.31,0.33,0.419753086,48.5,26.19,0.297
Astros,Mariners,L,0.518518519,48.1,29.74,0.317,0.530864198,46.6,28.27,0.325
Orioles,Rays,L,0.549382716,47.3,26.91,0.326,0.419753086,48.8,29.26,0.315
Cubs,Marlins,W,0.635802469,46.7,30.36,0.333,0.49068323,46.1,28.77,0.309
Twins,Indians,L,0.364197531,47.9,26.48,0.317,0.583850932,46.4,30.09,0.326
Reds,Nationals,L,0.419753086,46.7,26.46,0.311,0.586419753,45.8,31.17,0.322
Angels,RedSox,L,0.456790123,42.4,25.16,0.314,0.574074074,46.6,29.18,0.346
Brewers,Braves,L,0.450617284,49.9,25.31,0.315,0.422360248,45.5,26.35,0.304
Rangers,Yankees,L,0.586419753,46.2,25.24,0.324,0.518518519,44.8,30.4,0.311
Athletics,WhiteSox,L,0.425925926,43.6,26.37,0.302,0.481481481,46.7,27.06,0.314
BlueJays,Royals,L,0.549382716,46.7,28.14,0.327,0.5,46.3,27.5,0.307
Mets,Giants,L,0.537037037,45.9,29.76,0.315,0.537037037,43.5,28.27,0.315
Rockies,Dodgers,L,0.462962963,48.8,26.66,0.339,0.561728395,46.3,32.05,0.314
Astros,Mariners,L,0.518518519,48.1,29.74,0.317,0.530864198,46.6,28.27,0.325
Tigers,Padres,L,0.534161491,48,27.31,0.33,0.419753086,48.5,26.19,0.297
Pirates,Cardinals,W,0.481481481,47,26.13,0.318,0.530864198,46.7,27.7,0.329
Reds,Cardinals,W,0.419753086,46.7,26.46,0.311,0.530864198,46.7,27.7,0.329
Cubs,Nationals,L,0.635802469,46.7,30.36,0.333,0.586419753,45.8,31.17,0.322
Twins,RedSox,W,0.364197531,47.9,26.48,0.317,0.574074074,46.6,29.18,0.346
Rangers,Indians,L,0.586419753,46.2,25.24,0.324,0.583850932,46.4,30.09,0.326
Yankees,WhiteSox,L,0.518518519,44.8,30.4,0.311,0.481481481,46.7,27.06,0.314
Rockies,Giants,W,0.462962963,48.8,26.66,0.339,0.537037037,43.5,28.27,0.315
Angels,Dodgers,L,0.456790123,42.4,25.16,0.314,0.561728395,46.3,32.05,0.314
Cubs,Nationals,W,0.635802469,46.7,30.36,0.333,0.586419753,45.8,31.17,0.322
Rays,Pirates,L,0.419753086,48.8,29.26,0.315,0.481481481,47,26.13,0.318
Orioles,BlueJays,L,0.549382716,47.3,26.91,0.326,0.549382716,46.7,28.14,0.327
Royals,Tigers,W,0.5,46.3,27.5,0.307,0.534161491,48,27.31,0.33
Brewers,Reds,W,0.450617284,49.9,25.31,0.315,0.419753086,46.7,26.46,0.311
Twins,RedSox,W,0.364197531,47.9,26.48,0.317,0.574074074,46.6,29.18,0.346
Mets,Marlins,W,0.537037037,45.9,29.76,0.315,0.49068323,46.1,28.77,0.309
Rangers,Indians,L,0.586419753,46.2,25.24,0.324,0.583850932,46.4,30.09,0.326
Yankees,WhiteSox,W,0.518518519,44.8,30.4,0.311,0.481481481,46.7,27.06,0.314
Athletics,Astros,L,0.425925926,43.6,26.37,0.302,0.518518519,48.1,29.74,0.317
Braves,Padres,L,0.422360248,45.5,26.35,0.304,0.419753086,48.5,26.19,0.297
Angels,Dodgers,W,0.456790123,42.4,25.16,0.314,0.561728395,46.3,32.05,0.314
Phillies,Mariners,L,0.438271605,47,28.53,0.296,0.530864198,46.6,28.27,0.325
Rockies,Giants,W,0.462962963,48.8,26.66,0.339,0.537037037,43.5,28.27,0.315
Phillies,Mariners,L,0.438271605,47,28.53,0.296,0.530864198,46.6,28.27,0.325
Rockies,Giants,W,0.462962963,48.8,26.66,0.339,0.537037037,43.5,28.27,0.315
Cubs,Nationals,W,0.635802469,46.7,30.36,0.333,0.586419753,45.8,31.17,0.322
Rays,Pirates,W,0.419753086,48.8,29.26,0.315,0.481481481,47,26.13,0.318
Orioles,BlueJays,W,0.549382716,47.3,26.91,0.326,0.549382716,46.7,28.14,0.327
Royals,Tigers,L,0.5,46.3,27.5,0.307,0.534161491,48,27.31,0.33
Brewers,Reds,W,0.450617284,49.9,25.31,0.315,0.419753086,46.7,26.46,0.311
Twins,RedSox,L,0.364197531,47.9,26.48,0.317,0.574074074,46.6,29.18,0.346
Mets,Marlins,L,0.537037037,45.9,29.76,0.315,0.49068323,46.1,28.77,0.309
Rangers,Indians,W,0.586419753,46.2,25.24,0.324,0.583850932,46.4,30.09,0.326
Yankees,WhiteSox,W,0.518518519,44.8,30.4,0.311,0.481481481,46.7,27.06,0.314
Athletics,Astros,L,0.425925926,43.6,26.37,0.302,0.518518519,48.1,29.74,0.317
Dodgers,Angels,W,0.561728395,46.3,32.05,0.314,0.456790123,42.4,25.16,0.314
Braves,Padres,W,0.422360248,45.5,26.35,0.304,0.419753086,48.5,26.19,0.297
Rangers,Indians,W,0.586419753,46.2,25.24,0.324,0.583850932,46.4,30.09,0.326
Royals,Tigers,W,0.5,46.3,27.5,0.307,0.534161491,48,27.31,0.33
Athletics,Astros,W,0.425925926,43.6,26.37,0.302,0.518518519,48.1,29.74,0.317
Cubs,Nationals,L,0.635802469,46.7,30.36,0.333,0.586419753,45.8,31.17,0.322
Rays,Pirates,W,0.419753086,48.8,29.26,0.315,0.481481481,47,26.13,0.318
Orioles,BlueJays,L,0.549382716,47.3,26.91,0.326,0.549382716,46.7,28.14,0.327
Brewers,Reds,W,0.450617284,49.9,25.31,0.315,0.419753086,46.7,26.46,0.311
Twins,RedSox,W,0.364197531,47.9,26.48,0.317,0.574074074,46.6,29.18,0.346
Mets,Marlins,L,0.537037037,45.9,29.76,0.315,0.49068323,46.1,28.77,0.309
Yankees,WhiteSox,W,0.518518519,44.8,30.4,0.311,0.481481481,46.7,27.06,0.314
Braves,Padres,W,0.422360248,45.5,26.35,0.304,0.419753086,48.5,26.19,0.297
Dodgers,Angels,L,0.561728395,46.3,32.05,0.314,0.456790123,42.4,25.16,0.314
Giants,Pirates,W,0.537037037,43.5,28.27,0.315,0.481481481,47,26.13,0.318
Rays,Orioles,L,0.419753086,48.8,29.26,0.315,0.549382716,47.3,26.91,0.326
RedSox,BlueJays,L,0.574074074,46.6,29.18,0.346,0.549382716,46.7,28.14,0.327
Cubs,Reds,W,0.635802469,46.7,30.36,0.333,0.419753086,46.7,26.46,0.311
Phillies,Mets,W,0.438271605,47,28.53,0.296,0.537037037,45.9,29.76,0.315
Marlins,Brewers,W,0.49068323,46.1,28.77,0.309,0.450617284,49.9,25.31,0.315
Yankees,Astros,W,0.518518519,44.8,30.4,0.311,0.518518519,48.1,29.74,0.317
Rangers,WhiteSox,W,0.586419753,46.2,25.24,0.324,0.481481481,46.7,27.06,0.314
Twins,Royals,W,0.364197531,47.9,26.48,0.317,0.5,46.3,27.5,0.307
Nationals,Cardinals,W,0.586419753,45.8,31.17,0.322,0.530864198,46.7,27.7,0.329
Braves,Athletics,L,0.422360248,45.5,26.35,0.304,0.425925926,43.6,26.37,0.302
Mariners,Angels,L,0.530864198,46.6,28.27,0.325,0.456790123,42.4,25.16,0.314
Dodgers,Padres,W,0.561728395,46.3,32.05,0.314,0.419753086,48.5,26.19,0.297
RedSox,BlueJays,L,0.574074074,46.6,29.18,0.346,0.549382716,46.7,28.14,0.327
Indians,Tigers,W,0.583850932,46.4,30.09,0.326,0.534161491,48,27.31,0.33
Indians,Tigers,L,0.583850932,46.4,30.09,0.326,0.534161491,48,27.31,0.33
Rangers,WhiteSox,W,0.586419753,46.2,25.24,0.324,0.481481481,46.7,27.06,0.314
Twins,Royals,L,0.364197531,47.9,26.48,0.317,0.5,46.3,27.5,0.307
Twins,Royals,W,0.364197531,47.9,26.48,0.317,0.5,46.3,27.5,0.307
Braves,Athletics,L,0.422360248,45.5,26.35,0.304,0.425925926,43.6,26.37,0.302
Giants,Pirates,L,0.537037037,43.5,28.27,0.315,0.481481481,47,26.13,0.318
Rays,Orioles,W,0.419753086,48.8,29.26,0.315,0.549382716,47.3,26.91,0.326
Cubs,Reds,W,0.635802469,46.7,30.36,0.333,0.419753086,46.7,26.46,0.311
Marlins,Brewers,W,0.49068323,46.1,28.77,0.309,0.450617284,49.9,25.31,0.315
Phillies,Mets,W,0.438271605,47,28.53,0.296,0.537037037,45.9,29.76,0.315
Yankees,Astros,W,0.518518519,44.8,30.4,0.311,0.518518519,48.1,29.74,0.317
Nationals,Cardinals,W,0.586419753,45.8,31.17,0.322,0.530864198,46.7,27.7,0.329
Mariners,Angels,W,0.530864198,46.6,28.27,0.325,0.456790123,42.4,25.16,0.314
Dodgers,Padres,L,0.561728395,46.3,32.05,0.314,0.419753086,48.5,26.19,0.297
RedSox,BlueJays,L,0.574074074,46.6,29.18,0.346,0.549382716,46.7,28.14,0.327
Cubs,Reds,L,0.635802469,46.7,30.36,0.333,0.419753086,46.7,26.46,0.311
Indians,Tigers,W,0.583850932,46.4,30.09,0.326,0.534161491,48,27.31,0.33
Phillies,Mets,L,0.438271605,47,28.53,0.296,0.537037037,45.9,29.76,0.315
Giants,Pirates,L,0.537037037,43.5,28.27,0.315,0.481481481,47,26.13,0.318
Rays,Orioles,W,0.419753086,48.8,29.26,0.315,0.549382716,47.3,26.91,0.326
Marlins,Brewers,W,0.49068323,46.1,28.77,0.309,0.450617284,49.9,25.31,0.315
Yankees,Astros,W,0.518518519,44.8,30.4,0.311,0.518518519,48.1,29.74,0.317
Rangers,WhiteSox,W,0.586419753,46.2,25.24,0.324,0.481481481,46.7,27.06,0.314
Twins,Royals,W,0.364197531,47.9,26.48,0.317,0.5,46.3,27.5,0.307
Mariners,Angels,L,0.530864198,46.6,28.27,0.325,0.456790123,42.4,25.16,0.314
Braves,Athletics,L,0.422360248,45.5,26.35,0.304,0.425925926,43.6,26.37,0.302
Dodgers,Padres,W,0.561728395,46.3,32.05,0.314,0.419753086,48.5,26.19,0.297
Nationals,Cardinals,L,0.586419753,45.8,31.17,0.322,0.530864198,46.7,27.7,0.329
Orioles,Brewers,W,0.549382716,47.3,26.91,0.326,0.450617284,49.9,25.31,0.315
Mets,Nationals,W,0.537037037,45.9,29.76,0.315,0.586419753,45.8,31.17,0.322
Pirates,Phillies,W,0.481481481,47,26.13,0.318,0.438271605,47,28.53,0.296
BlueJays,Yankees,W,0.549382716,46.7,28.14,0.327,0.518518519,44.8,30.4,0.311
Marlins,Cardinals,L,0.49068323,46.1,28.77,0.309,0.530864198,46.7,27.7,0.329
RedSox,Rangers,L,0.574074074,46.6,29.18,0.346,0.586419753,46.2,25.24,0.324
Reds,Rockies,W,0.419753086,46.7,26.46,0.311,0.462962963,48.8,26.66,0.339
Angels,Twins,W,0.456790123,42.4,25.16,0.314,0.364197531,47.9,26.48,0.317
WhiteSox,Athletics,L,0.481481481,46.7,27.06,0.314,0.425925926,43.6,26.37,0.302
Royals,Mariners,L,0.5,46.3,27.5,0.307,0.530864198,46.6,28.27,0.325
Mets,Nationals,L,0.537037037,45.9,29.76,0.315,0.586419753,45.8,31.17,0.322
BlueJays,Yankees,L,0.549382716,46.7,28.14,0.327,0.518518519,44.8,30.4,0.311
Giants,Tigers,W,0.537037037,43.5,28.27,0.315,0.534161491,48,27.31,0.33
Angels,Twins,W,0.456790123,42.4,25.16,0.314,0.364197531,47.9,26.48,0.317
Marlins,Cardinals,L,0.49068323,46.1,28.77,0.309,0.530864198,46.7,27.7,0.329
Rays,Cubs,L,0.419753086,48.8,29.26,0.315,0.635802469,46.7,30.36,0.333
WhiteSox,Athletics,W,0.481481481,46.7,27.06,0.314,0.425925926,43.6,26.37,0.302
Pirates,Phillies,L,0.481481481,47,26.13,0.318,0.438271605,47,28.53,0.296
Orioles,Brewers,W,0.549382716,47.3,26.91,0.326,0.450617284,49.9,25.31,0.315
Royals,Mariners,L,0.5,46.3,27.5,0.307,0.530864198,46.6,28.27,0.325
Padres,Indians,L,0.419753086,48.5,26.19,0.297,0.583850932,46.4,30.09,0.326
Astros,Braves,W,0.518518519,48.1,29.74,0.317,0.422360248,45.5,26.35,0.304
RedSox,Rangers,W,0.574074074,46.6,29.18,0.346,0.586419753,46.2,25.24,0.324
Reds,Rockies,L,0.419753086,46.7,26.46,0.311,0.462962963,48.8,26.66,0.339
BlueJays,Yankees,L,0.549382716,46.7,28.14,0.327,0.518518519,44.8,30.4,0.311
Rays,Cubs,W,0.419753086,48.8,29.26,0.315,0.635802469,46.7,30.36,0.333
WhiteSox,Athletics,W,0.481481481,46.7,27.06,0.314,0.425925926,43.6,26.37,0.302
Pirates,Phillies,L,0.481481481,47,26.13,0.318,0.438271605,47,28.53,0.296
Orioles,Brewers,W,0.549382716,47.3,26.91,0.326,0.450617284,49.9,25.31,0.315
Padres,Indians,L,0.419753086,48.5,26.19,0.297,0.583850932,46.4,30.09,0.326
Giants,Tigers,L,0.537037037,43.5,28.27,0.315,0.534161491,48,27.31,0.33
Astros,Braves,W,0.518518519,48.1,29.74,0.317,0.422360248,45.5,26.35,0.304
RedSox,Rangers,W,0.574074074,46.6,29.18,0.346,0.586419753,46.2,25.24,0.324
Angels,Twins,L,0.456790123,42.4,25.16,0.314,0.364197531,47.9,26.48,0.317
Marlins,Cardinals,L,0.49068323,46.1,28.77,0.309,0.530864198,46.7,27.7,0.329
Reds,Rockies,W,0.419753086,46.7,26.46,0.311,0.462962963,48.8,26.66,0.339
Royals,Mariners,L,0.5,46.3,27.5,0.307,0.530864198,46.6,28.27,0.325
Giants,Tigers,W,0.537037037,43.5,28.27,0.315,0.534161491,48,27.31,0.33
Marlins,Cardinals,W,0.49068323,46.1,28.77,0.309,0.530864198,46.7,27.7,0.329
Brewers,Cubs,W,0.450617284,49.9,25.31,0.315,0.635802469,46.7,30.36,0.333
Reds,Rockies,L,0.419753086,46.7,26.46,0.311,0.462962963,48.8,26.66,0.339
Pirates,Phillies,L,0.481481481,47,26.13,0.318,0.438271605,47,28.53,0.296
Braves,Nationals,L,0.422360248,45.5,26.35,0.304,0.586419753,45.8,31.17,0.322
Astros,BlueJays,W,0.518518519,48.1,29.74,0.317,0.549382716,46.7,28.14,0.327
RedSox,Rays,W,0.574074074,46.6,29.18,0.346,0.419753086,48.8,29.26,0.315
Padres,Indians,L,0.419753086,48.5,26.19,0.297,0.583850932,46.4,30.09,0.326
Orioles,Twins,W,0.549382716,47.3,26.91,0.326,0.364197531,47.9,26.48,0.317
Athletics,Mariners,L,0.425925926,43.6,26.37,0.302,0.530864198,46.6,28.27,0.325
Pirates,Cubs,W,0.481481481,47,26.13,0.318,0.635802469,46.7,30.36,0.333
Padres,Phillies,L,0.419753086,48.5,26.19,0.297,0.438271605,47,28.53,0.296
Braves,Nationals,W,0.422360248,45.5,26.35,0.304,0.586419753,45.8,31.17,0.322
Brewers,Yankees,L,0.450617284,49.9,25.31,0.315,0.518518519,44.8,30.4,0.311
Astros,BlueJays,W,0.518518519,48.1,29.74,0.317,0.549382716,46.7,28.14,0.327
RedSox,Rays,L,0.574074074,46.6,29.18,0.346,0.419753086,48.8,29.26,0.315
Tigers,Indians,L,0.534161491,48,27.31,0.33,0.583850932,46.4,30.09,0.326
Angels,Rangers,W,0.456790123,42.4,25.16,0.314,0.586419753,46.2,25.24,0.324
Orioles,Twins,W,0.549382716,47.3,26.91,0.326,0.364197531,47.9,26.48,0.317
Mets,Cardinals,L,0.537037037,45.9,29.76,0.315,0.530864198,46.7,27.7,0.329
WhiteSox,Rockies,L,0.481481481,46.7,27.06,0.314,0.462962963,48.8,26.66,0.339
Royals,Dodgers,W,0.5,46.3,27.5,0.307,0.561728395,46.3,32.05,0.314
Athletics,Mariners,W,0.425925926,43.6,26.37,0.302,0.530864198,46.6,28.27,0.325
Marlins,Giants,L,0.49068323,46.1,28.77,0.309,0.537037037,43.5,28.27,0.315
Brewers,Yankees,W,0.450617284,49.9,25.31,0.315,0.518518519,44.8,30.4,0.311
Astros,BlueJays,W,0.518518519,48.1,29.74,0.317,0.549382716,46.7,28.14,0.327
Orioles,Twins,L,0.549382716,47.3,26.91,0.326,0.364197531,47.9,26.48,0.317
Braves,Nationals,L,0.422360248,45.5,26.35,0.304,0.586419753,45.8,31.17,0.322
Padres,Phillies,L,0.419753086,48.5,26.19,0.297,0.438271605,47,28.53,0.296
RedSox,Rays,W,0.574074074,46.6,29.18,0.346,0.419753086,48.8,29.26,0.315
Mets,Cardinals,W,0.537037037,45.9,29.76,0.315,0.530864198,46.7,27.7,0.329
Tigers,Indians,W,0.534161491,48,27.31,0.33,0.583850932,46.4,30.09,0.326
Royals,Dodgers,W,0.5,46.3,27.5,0.307,0.561728395,46.3,32.05,0.314
Pirates,Cubs,L,0.481481481,47,26.13,0.318,0.635802469,46.7,30.36,0.333
Angels,Rangers,W,0.456790123,42.4,25.16,0.314,0.586419753,46.2,25.24,0.324
WhiteSox,Rockies,L,0.481481481,46.7,27.06,0.314,0.462962963,48.8,26.66,0.339
Marlins,Giants,L,0.49068323,46.1,28.77,0.309,0.537037037,43.5,28.27,0.315
Athletics,Mariners,L,0.425925926,43.6,26.37,0.302,0.530864198,46.6,28.27,0.325
Brewers,Yankees,L,0.450617284,49.9,25.31,0.315,0.518518519,44.8,30.4,0.311
Astros,BlueJays,L,0.518518519,48.1,29.74,0.317,0.549382716,46.7,28.14,0.327
RedSox,Rays,W,0.574074074,46.6,29.18,0.346,0.419753086,48.8,29.26,0.315
Pirates,Cubs,W,0.481481481,47,26.13,0.318,0.635802469,46.7,30.36,0.333
Braves,Nationals,L,0.422360248,45.5,26.35,0.304,0.586419753,45.8,31.17,0.322
Padres,Phillies,W,0.419753086,48.5,26.19,0.297,0.438271605,47,28.53,0.296
Orioles,Twins,W,0.549382716,47.3,26.91,0.326,0.364197531,47.9,26.48,0.317
Mets,Cardinals,W,0.537037037,45.9,29.76,0.315,0.530864198,46.7,27.7,0.329
Angels,Rangers,L,0.456790123,42.4,25.16,0.314,0.586419753,46.2,25.24,0.324
WhiteSox,Rockies,W,0.481481481,46.7,27.06,0.314,0.462962963,48.8,26.66,0.339
Marlins,Giants,W,0.49068323,46.1,28.77,0.309,0.537037037,43.5,28.27,0.315
Royals,Dodgers,W,0.5,46.3,27.5,0.307,0.561728395,46.3,32.05,0.314
Athletics,Mariners,W,0.425925926,43.6,26.37,0.302,0.530864198,46.6,28.27,0.325
Tigers,Indians,L,0.534161491,48,27.31,0.33,0.583850932,46.4,30.09,0.326
Cubs,Orioles,L,0.635802469,46.7,30.36,0.333,0.549382716,47.3,26.91,0.326
Cardinals,Pirates,W,0.530864198,46.7,27.7,0.329,0.481481481,47,26.13,0.318
Rockies,Mets,L,0.462962963,48.8,26.66,0.339,0.537037037,45.9,29.76,0.315
Dodgers,Marlins,L,0.561728395,46.3,32.05,0.314,0.49068323,46.1,28.77,0.309
Yankees,RedSox,W,0.518518519,44.8,30.4,0.311,0.574074074,46.6,29.18,0.346
BlueJays,Tigers,L,0.549382716,46.7,28.14,0.327,0.534161491,48,27.31,0.33
Nationals,Reds,L,0.586419753,45.8,31.17,0.322,0.419753086,46.7,26.46,0.311
Twins,Astros,L,0.364197531,47.9,26.48,0.317,0.518518519,48.1,29.74,0.317
Phillies,Brewers,W,0.438271605,47,28.53,0.296,0.450617284,49.9,25.31,0.315
Mariners,WhiteSox,L,0.530864198,46.6,28.27,0.325,0.481481481,46.7,27.06,0.314
Rangers,Royals,L,0.586419753,46.2,25.24,0.324,0.5,46.3,27.5,0.307
Indians,Athletics,W,0.583850932,46.4,30.09,0.326,0.425925926,43.6,26.37,0.302
Rays,Angels,L,0.419753086,48.8,29.26,0.315,0.456790123,42.4,25.16,0.314
Giants,Padres,L,0.537037037,43.5,28.27,0.315,0.419753086,48.5,26.19,0.297
Yankees,RedSox,L,0.518518519,44.8,30.4,0.311,0.574074074,46.6,29.18,0.346
BlueJays,Tigers,W,0.549382716,46.7,28.14,0.327,0.534161491,48,27.31,0.33
Cubs,Orioles,W,0.635802469,46.7,30.36,0.333,0.549382716,47.3,26.91,0.326
Cardinals,Pirates,L,0.530864198,46.7,27.7,0.329,0.481481481,47,26.13,0.318
Rockies,Mets,W,0.462962963,48.8,26.66,0.339,0.537037037,45.9,29.76,0.315
Dodgers,Marlins,L,0.561728395,46.3,32.05,0.314,0.49068323,46.1,28.77,0.309
Twins,Astros,L,0.364197531,47.9,26.48,0.317,0.518518519,48.1,29.74,0.317
Phillies,Brewers,W,0.438271605,47,28.53,0.296,0.450617284,49.9,25.31,0.315
Mariners,WhiteSox,L,0.530864198,46.6,28.27,0.325,0.481481481,46.7,27.06,0.314
Nationals,Reds,W,0.586419753,45.8,31.17,0.322,0.419753086,46.7,26.46,0.311
Rangers,Royals,L,0.586419753,46.2,25.24,0.324,0.5,46.3,27.5,0.307
Giants,Padres,W,0.537037037,43.5,28.27,0.315,0.419753086,48.5,26.19,0.297
Indians,Athletics,W,0.583850932,46.4,30.09,0.326,0.425925926,43.6,26.37,0.302
