AWAY,HOME,HOME_TEAM_RESULT,W%,Off,K%,AVG,P_Index,B_index
Phillies,Mets,L,0.098765432,115.2,-1.7,0.006,0.84,-1.1
Nationals,Braves,L,-0.164059505,-102.7,-0.2,-0.001,-3.91,-0.3
Royals,Rangers,W,0.086419753,70.1,-0.2,0.001,-1.93,-0.1
Cardinals,Brewers,W,-0.080246914,-79.4,4.3,-0.011,-1.88,3.2
Mariners,Athletics,W,-0.104938272,-140.2,-1.7,-0.013,-1.59,-3
Braves,Phillies,W,0.015911356,-29.9,3,-0.015,1.63,1.5
RedSox,Orioles,W,-0.024691358,-99.6,3.3,-0.026,-1.78,0.7
Yankees,Pirates,W,-0.037037037,18.7,1.7,0.005,-3.44,2.2
Cubs,Reds,L,-0.216049383,-135.6,0,0,-2.94,0
Astros,Rays,L,-0.098765432,-11.4,1.1,-0.004,-0.16,0.7
Nationals,Mets,L,-0.049382716,-17.4,1.1,-0.01,-1.44,0.1
Royals,Rangers,W,0.086419753,70.1,-0.2,0.001,-1.93,-0.1
Indians,WhiteSox,L,-0.10236945,-58.9,0.8,-0.005,-2.44,0.3
Tigers,Twins,W,-0.16996396,-42.8,1.5,-0.016,-0.65,-0.1
Cardinals,Brewers,L,-0.080246914,-79.4,4.3,-0.011,-1.88,3.2
Giants,Rockies,W,-0.074074074,-19.4,3.6,0.017,-0.87,5.3
Mariners,Athletics,W,-0.104938272,-140.2,-1.7,-0.013,-1.59,-3
BlueJays,Angels,L,-0.092592593,-39.7,-5.5,0.012,-2.41,-4.3
Marlins,Padres,W,-0.070930143,-24.9,5.2,-0.028,-2.41,2.4
Cubs,Reds,W,-0.216049383,-135.6,0,0,-2.94,0
Tigers,Twins,L,-0.16996396,-42.8,1.5,-0.016,-0.65,-0.1
Yankees,Pirates,W,-0.037037037,18.7,1.7,0.005,-3.44,2.2
Mariners,Athletics,W,-0.104938272,-140.2,-1.7,-0.013,-1.59,-3
Nationals,Mets,L,-0.049382716,-17.4,1.1,-0.01,-1.44,0.1
Astros,Rays,W,-0.098765432,-11.4,1.1,-0.004,-0.16,0.7
Braves,Phillies,W,0.015911356,-29.9,3,-0.015,1.63,1.5
RedSox,Orioles,W,-0.024691358,-99.6,3.3,-0.026,-1.78,0.7
Indians,WhiteSox,L,-0.10236945,-58.9,0.8,-0.005,-2.44,0.3
Cardinals,Brewers,L,-0.080246914,-79.4,4.3,-0.011,-1.88,3.2
Royals,Rangers,W,0.086419753,70.1,-0.2,0.001,-1.93,-0.1
Giants,Rockies,L,-0.074074074,-19.4,3.6,0.017,-0.87,5.3
Marlins,Padres,L,-0.070930143,-24.9,5.2,-0.028,-2.41,2.4
BlueJays,Angels,W,-0.092592593,-39.7,-5.5,0.012,-2.41,-4.3
Cubs,Reds,W,-0.216049383,-135.6,0,0,-2.94,0
Astros,Rays,L,-0.098765432,-11.4,1.1,-0.004,-0.16,0.7
Braves,Phillies,W,0.015911356,-29.9,3,-0.015,1.63,1.5
RedSox,Orioles,L,-0.024691358,-99.6,3.3,-0.026,-1.78,0.7
Yankees,Pirates,W,-0.037037037,18.7,1.7,0.005,-3.44,2.2
Indians,WhiteSox,W,-0.10236945,-58.9,0.8,-0.005,-2.44,0.3
Tigers,Twins,W,-0.16996396,-42.8,1.5,-0.016,-0.65,-0.1
Cardinals,Brewers,L,-0.080246914,-79.4,4.3,-0.011,-1.88,3.2
Royals,Rangers,W,0.086419753,70.1,-0.2,0.001,-1.93,-0.1
Giants,Rockies,W,-0.074074074,-19.4,3.6,0.017,-0.87,5.3
BlueJays,Angels,L,-0.092592593,-39.7,-5.5,0.012,-2.41,-4.3
Mariners,Athletics,L,-0.104938272,-140.2,-1.7,-0.013,-1.59,-3
Marlins,Padres,L,-0.070930143,-24.9,5.2,-0.028,-2.41,2.4
Nationals,Mets,L,-0.049382716,-17.4,1.1,-0.01,-1.44,0.1
Cubs,Pirates,W,-0.154320988,-83.4,0.2,0.001,-3.63,0.3
Rays,Orioles,W,0.12962963,30.4,-2.8,0.013,-1.88,-1.5
Reds,Brewers,L,0.030864198,20.2,4.4,-0.012,-1.41,3.2
Twins,Rangers,L,0.222222222,12.9,-2.8,0.011,-0.91,-1.7
Royals,WhiteSox,W,-0.018518519,55.4,0.8,-0.004,-0.39,0.4
Nationals,Rockies,W,-0.12345679,-36.3,1.1,0.019,-3.6,3
BlueJays,Angels,W,-0.092592593,-39.7,-5.5,0.012,-2.41,-4.3
Dodgers,Giants,W,-0.024691358,-6.2,-3.7,0.009,-3.51,-2.8
Astros,Indians,L,0.065332413,29.8,-3.2,0.015,0.4,-1.7
Cubs,Pirates,L,-0.154320988,-83.4,0.2,0.001,-3.63,0.3
Rays,Orioles,L,0.12962963,30.4,-2.8,0.013,-1.88,-1.5
Mariners,Tigers,L,0.003297293,-23,0.6,0.008,-0.76,1.4
Reds,Brewers,W,0.030864198,20.2,4.4,-0.012,-1.41,3.2
Twins,Rangers,L,0.222222222,12.9,-2.8,0.011,-0.91,-1.7
Royals,WhiteSox,L,-0.018518519,55.4,0.8,-0.004,-0.39,0.4
BlueJays,Cardinals,L,-0.018518519,5.9,-0.7,0.007,-0.31,0
Nationals,Rockies,L,-0.12345679,-36.3,1.1,0.019,-3.6,3
Athletics,Angels,W,0.030864198,76.2,-2.6,0.014,-0.93,-1.2
Dodgers,Giants,L,-0.024691358,-6.2,-3.7,0.009,-3.51,-2.8
Reds,Brewers,W,0.030864198,20.2,4.4,-0.012,-1.41,3.2
Royals,WhiteSox,W,-0.018518519,55.4,0.8,-0.004,-0.39,0.4
Astros,Indians,W,0.065332413,29.8,-3.2,0.015,0.4,-1.7
Cubs,Pirates,W,-0.154320988,-83.4,0.2,0.001,-3.63,0.3
Marlins,Phillies,W,-0.052411625,-85.8,3.2,-0.023,-0.71,0.9
Rays,Orioles,W,0.12962963,30.4,-2.8,0.013,-1.88,-1.5
Braves,Mets,L,0.114676789,85.3,1.3,-0.009,2.47,0.4
Yankees,RedSox,L,0.055555556,164.6,-1.2,0.03,-0.86,1.8
Mariners,Tigers,L,0.003297293,-23,0.6,0.008,-0.76,1.4
Twins,Rangers,L,0.222222222,12.9,-2.8,0.011,-0.91,-1.7
Nationals,Rockies,W,-0.12345679,-36.3,1.1,0.019,-3.6,3
Athletics,Angels,W,0.030864198,76.2,-2.6,0.014,-0.93,-1.2
Dodgers,Giants,W,-0.024691358,-6.2,-3.7,0.009,-3.51,-2.8
Marlins,Phillies,W,-0.052411625,-85.8,3.2,-0.023,-0.71,0.9
Braves,Mets,L,0.114676789,85.3,1.3,-0.009,2.47,0.4
Mariners,Tigers,L,0.003297293,-23,0.6,0.008,-0.76,1.4
BlueJays,Cardinals,W,-0.018518519,5.9,-0.7,0.007,-0.31,0
BlueJays,Cardinals,W,-0.018518519,5.9,-0.7,0.007,-0.31,0
Nationals,Rockies,W,-0.12345679,-36.3,1.1,0.019,-3.6,3
Dodgers,Giants,L,-0.024691358,-6.2,-3.7,0.009,-3.51,-2.8
Astros,Indians,W,0.065332413,29.8,-3.2,0.015,0.4,-1.7
Yankees,RedSox,L,0.055555556,164.6,-1.2,0.03,-0.86,1.8
Athletics,Angels,W,0.030864198,76.2,-2.6,0.014,-0.93,-1.2
Orioles,Yankees,W,-0.030864198,-65,-2.1,-0.004,2.64,-2.5
Mets,Nationals,L,0.049382716,17.4,-1.1,0.01,1.44,-0.1
Rays,BlueJays,L,0.12962963,25.6,-2.6,0.005,-1.21,-2.1
Cubs,RedSox,W,-0.061728395,62.5,-2.7,0.026,-1.05,-0.1
WhiteSox,Tigers,L,0.052680009,44.6,0.3,0.01,0.02,1.3
Pirates,Marlins,W,0.009201748,-26.4,-1.5,0.006,2.63,-0.9
Mariners,Indians,L,0.052986734,-8.7,-0.5,0.003,1.66,-0.2
Angels,Rangers,L,0.12962963,11.1,3.6,0.002,0.2,3.8
Braves,Brewers,W,0.028257036,50.3,5.5,-0.011,-1.01,4.4
Athletics,Astros,W,0.092592593,101.7,4.4,0.001,2.85,4.5
Reds,Cardinals,W,0.111111111,99.6,0.1,-0.001,0.47,0
Twins,Royals,L,0.135802469,-57.2,-2.6,0.01,1.02,-1.6
Phillies,Dodgers,W,0.12345679,121.9,-1.6,0.009,3.06,-0.7
Padres,Giants,W,0.117283951,54.8,-7.3,0.023,1.25,-5
Orioles,Yankees,L,-0.030864198,-65,-2.1,-0.004,2.64,-2.5
Mets,Nationals,L,0.049382716,17.4,-1.1,0.01,1.44,-0.1
Rays,BlueJays,W,0.12962963,25.6,-2.6,0.005,-1.21,-2.1
WhiteSox,Tigers,L,0.052680009,44.6,0.3,0.01,0.02,1.3
Cubs,RedSox,L,-0.061728395,62.5,-2.7,0.026,-1.05,-0.1
Mariners,Indians,W,0.052986734,-8.7,-0.5,0.003,1.66,-0.2
Braves,Brewers,W,0.028257036,50.3,5.5,-0.011,-1.01,4.4
Athletics,Astros,L,0.092592593,101.7,4.4,0.001,2.85,4.5
Pirates,Marlins,L,0.009201748,-26.4,-1.5,0.006,2.63,-0.9
Angels,Rangers,W,0.12962963,11.1,3.6,0.002,0.2,3.8
Padres,Giants,W,0.117283951,54.8,-7.3,0.023,1.25,-5
Phillies,Dodgers,W,0.12345679,121.9,-1.6,0.009,3.06,-0.7
Orioles,Yankees,L,-0.030864198,-65,-2.1,-0.004,2.64,-2.5
Rays,BlueJays,W,0.12962963,25.6,-2.6,0.005,-1.21,-2.1
WhiteSox,Tigers,W,0.052680009,44.6,0.3,0.01,0.02,1.3
Pirates,Marlins,L,0.009201748,-26.4,-1.5,0.006,2.63,-0.9
Mariners,Indians,L,0.052986734,-8.7,-0.5,0.003,1.66,-0.2
Mets,Nationals,L,0.049382716,17.4,-1.1,0.01,1.44,-0.1
Braves,Brewers,W,0.028257036,50.3,5.5,-0.011,-1.01,4.4
Athletics,Astros,W,0.092592593,101.7,4.4,0.001,2.85,4.5
Reds,Cardinals,L,0.111111111,99.6,0.1,-0.001,0.47,0
Twins,Royals,L,0.135802469,-57.2,-2.6,0.01,1.02,-1.6
Angels,Rangers,L,0.12962963,11.1,3.6,0.002,0.2,3.8
Padres,Giants,L,0.117283951,54.8,-7.3,0.023,1.25,-5
Phillies,Dodgers,W,0.12345679,121.9,-1.6,0.009,3.06,-0.7
Cubs,RedSox,W,-0.061728395,62.5,-2.7,0.026,-1.05,-0.1
BlueJays,Yankees,L,-0.030864198,-60.2,-2.3,0.004,1.97,-1.9
Orioles,RedSox,L,0.024691358,99.6,-3.3,0.026,1.78,-0.7
Indians,Tigers,W,-0.049689441,-14.3,1.1,0.005,-2.42,1.6
Pirates,Reds,W,-0.061728395,-52.2,-0.2,-0.001,0.69,-0.3
Rays,Marlins,L,0.070930143,-42.3,-4.7,0.02,-0.05,-2.7
Mets,Braves,L,-0.114676789,-85.3,-1.3,0.009,-2.47,-0.4
Phillies,Cubs,W,0.197530864,195.6,-1.9,0.016,1.71,-0.3
Rangers,Astros,W,-0.067901235,14.4,3.4,-0.015,3.58,1.9
WhiteSox,Royals,W,0.018518519,-55.4,-0.8,0.004,0.39,-0.4
Brewers,Cardinals,L,0.080246914,79.4,-4.3,0.011,1.88,-3.2
Giants,Dodgers,L,0.024691358,6.2,3.7,-0.009,3.51,2.8
BlueJays,Yankees,L,-0.030864198,-60.2,-2.3,0.004,1.97,-1.9
Orioles,RedSox,W,0.024691358,99.6,-3.3,0.026,1.78,-0.7
Indians,Tigers,W,-0.049689441,-14.3,1.1,0.005,-2.42,1.6
Pirates,Reds,W,-0.061728395,-52.2,-0.2,-0.001,0.69,-0.3
Rays,Marlins,L,0.070930143,-42.3,-4.7,0.02,-0.05,-2.7
Mets,Braves,W,-0.114676789,-85.3,-1.3,0.009,-2.47,-0.4
Phillies,Cubs,W,0.197530864,195.6,-1.9,0.016,1.71,-0.3
Athletics,Twins,W,-0.061728395,74.4,3.8,0.005,0.18,4.3
Rangers,Astros,W,-0.067901235,14.4,3.4,-0.015,3.58,1.9
WhiteSox,Royals,L,0.018518519,-55.4,-0.8,0.004,0.39,-0.4
Brewers,Cardinals,W,0.080246914,79.4,-4.3,0.011,1.88,-3.2
Rockies,Padres,W,-0.043209877,-35.4,3.7,-0.04,-0.38,-0.3
Angels,Mariners,L,0.074074074,64,4.3,-0.001,2.52,4.2
Giants,Dodgers,L,0.024691358,6.2,3.7,-0.009,3.51,2.8
BlueJays,Yankees,W,-0.030864198,-60.2,-2.3,0.004,1.97,-1.9
Orioles,RedSox,W,0.024691358,99.6,-3.3,0.026,1.78,-0.7
Indians,Tigers,L,-0.049689441,-14.3,1.1,0.005,-2.42,1.6
Marlins,Rays,W,-0.070930143,42.3,4.7,-0.02,0.05,2.7
Pirates,Reds,W,-0.061728395,-52.2,-0.2,-0.001,0.69,-0.3
Mets,Braves,W,-0.114676789,-85.3,-1.3,0.009,-2.47,-0.4
Phillies,Cubs,W,0.197530864,195.6,-1.9,0.016,1.71,-0.3
Athletics,Twins,W,-0.061728395,74.4,3.8,0.005,0.18,4.3
Rangers,Astros,W,-0.067901235,14.4,3.4,-0.015,3.58,1.9
WhiteSox,Royals,W,0.018518519,-55.4,-0.8,0.004,0.39,-0.4
Rockies,Padres,W,-0.043209877,-35.4,3.7,-0.04,-0.38,-0.3
Angels,Mariners,W,0.074074074,64,4.3,-0.001,2.52,4.2
Giants,Dodgers,L,0.024691358,6.2,3.7,-0.009,3.51,2.8
Pirates,Reds,W,-0.061728395,-52.2,-0.2,-0.001,0.69,-0.3
Athletics,Twins,L,-0.061728395,74.4,3.8,0.005,0.18,4.3
Rangers,Astros,W,-0.067901235,14.4,3.4,-0.015,3.58,1.9
WhiteSox,Royals,L,0.018518519,-55.4,-0.8,0.004,0.39,-0.4
Phillies,Cubs,W,0.197530864,195.6,-1.9,0.016,1.71,-0.3
Rockies,Padres,L,-0.043209877,-35.4,3.7,-0.04,-0.38,-0.3
Orioles,RedSox,L,0.024691358,99.6,-3.3,0.026,1.78,-0.7
Marlins,Rays,W,-0.070930143,42.3,4.7,-0.02,0.05,2.7
Brewers,Cardinals,L,0.080246914,79.4,-4.3,0.011,1.88,-3.2
Angels,Mariners,L,0.074074074,64,4.3,-0.001,2.52,4.2
Yankees,Cubs,L,0.117283951,102.1,1.5,0.004,0.19,1.9
Giants,Reds,L,-0.117283951,-55.7,3.4,-0.002,-0.78,3.2
WhiteSox,Orioles,W,0.067901235,48.1,0.7,-0.001,0,0.6
Brewers,Pirates,W,0.030864198,32,-4.2,0.013,0.72,-2.9
Nationals,Phillies,L,-0.148148148,-132.6,2.8,-0.016,-2.28,1.2
Marlins,Mets,W,0.046353807,29.4,1.5,-0.017,0.13,-0.2
BlueJays,Rays,L,-0.12962963,-25.6,2.6,-0.005,1.21,2.1
Cardinals,Braves,L,-0.108503949,-129.7,-1.2,0,-0.87,-1.2
RedSox,Twins,W,-0.209876543,-145.9,4.4,-0.031,-2.41,1.3
Indians,Royals,W,-0.083850932,-114.3,0,-0.001,-2.05,-0.1
Tigers,Athletics,L,-0.108235565,-117.2,-2.3,-0.021,-0.83,-4.4
Astros,Angels,L,-0.061728395,-25.5,-7,0.013,-3.78,-5.7
Dodgers,Padres,L,-0.141975309,-61,3.6,-0.014,-4.76,2.2
Rangers,Mariners,L,-0.055555556,52.9,0.7,-0.003,2.32,0.4
RedSox,Twins,L,-0.209876543,-145.9,4.4,-0.031,-2.41,1.3
BlueJays,Rays,W,-0.12962963,-25.6,2.6,-0.005,1.21,2.1
Indians,Royals,L,-0.083850932,-114.3,0,-0.001,-2.05,-0.1
WhiteSox,Orioles,W,0.067901235,48.1,0.7,-0.001,0,0.6
Brewers,Pirates,W,0.030864198,32,-4.2,0.013,0.72,-2.9
Nationals,Phillies,L,-0.148148148,-132.6,2.8,-0.016,-2.28,1.2
Marlins,Mets,L,0.046353807,29.4,1.5,-0.017,0.13,-0.2
Giants,Reds,L,-0.117283951,-55.7,3.4,-0.002,-0.78,3.2
Cardinals,Braves,L,-0.108503949,-129.7,-1.2,0,-0.87,-1.2
Yankees,Cubs,W,0.117283951,102.1,1.5,0.004,0.19,1.9
Dodgers,Padres,W,-0.141975309,-61,3.6,-0.014,-4.76,2.2
Tigers,Athletics,W,-0.108235565,-117.2,-2.3,-0.021,-0.83,-4.4
Astros,Angels,W,-0.061728395,-25.5,-7,0.013,-3.78,-5.7
Rangers,Mariners,W,-0.055555556,52.9,0.7,-0.003,2.32,0.4
Marlins,Mets,L,0.046353807,29.4,1.5,-0.017,0.13,-0.2
BlueJays,Rays,L,-0.12962963,-25.6,2.6,-0.005,1.21,2.1
WhiteSox,Orioles,W,0.067901235,48.1,0.7,-0.001,0,0.6
Brewers,Pirates,L,0.030864198,32,-4.2,0.013,0.72,-2.9
Cardinals,Braves,L,-0.108503949,-129.7,-1.2,0,-0.87,-1.2
RedSox,Twins,W,-0.209876543,-145.9,4.4,-0.031,-2.41,1.3
Indians,Royals,L,-0.083850932,-114.3,0,-0.001,-2.05,-0.1
Nationals,Phillies,W,-0.148148148,-132.6,2.8,-0.016,-2.28,1.2
Astros,Angels,L,-0.061728395,-25.5,-7,0.013,-3.78,-5.7
Tigers,Athletics,W,-0.108235565,-117.2,-2.3,-0.021,-0.83,-4.4
Giants,Reds,W,-0.117283951,-55.7,3.4,-0.002,-0.78,3.2
Rangers,Mariners,W,-0.055555556,52.9,0.7,-0.003,2.32,0.4
Yankees,Cubs,L,0.117283951,102.1,1.5,0.004,0.19,1.9
Nationals,Orioles,W,-0.037037037,25.9,1.5,0,-3.4,1.5
Indians,BlueJays,W,-0.034468216,-15.6,1.7,-0.014,-1.77,0.3
Royals,Rays,L,-0.080246914,73.1,4.3,-0.018,1.49,2.5
Yankees,Reds,W,-0.098765432,-33.5,1.5,0.004,-2.75,1.9
Giants,Mets,W,0,-0.5,3.6,-0.012,1.29,2.4
Cardinals,Marlins,L,-0.040180968,-73.8,-1.4,0.008,1.47,-0.6
Angels,Athletics,W,-0.030864198,-76.2,2.6,-0.014,0.93,1.2
Pirates,Dodgers,W,0.080246914,9.7,0.1,-0.008,4.98,-0.7
Rangers,Padres,W,-0.166666667,-64.2,5,-0.027,0.96,2.3
Cubs,Rockies,L,-0.172839506,-99.3,0.2,0.019,-3.03,2.1
Cubs,Rockies,L,-0.172839506,-99.3,0.2,0.019,-3.03,2.1
Rangers,Padres,L,-0.166666667,-64.2,5,-0.027,0.96,2.3
Mariners,Phillies,W,-0.092592593,-178,2.3,-0.019,0.34,0.4
Nationals,Orioles,W,-0.037037037,25.9,1.5,0,-3.4,1.5
Indians,BlueJays,L,-0.034468216,-15.6,1.7,-0.014,-1.77,0.3
Royals,Rays,L,-0.080246914,73.1,4.3,-0.018,1.49,2.5
Yankees,Reds,W,-0.098765432,-33.5,1.5,0.004,-2.75,1.9
Giants,Mets,W,0,-0.5,3.6,-0.012,1.29,2.4
Cardinals,Marlins,L,-0.040180968,-73.8,-1.4,0.008,1.47,-0.6
RedSox,Brewers,L,-0.12345679,-177.9,7.1,-0.038,-3.3,3.3
Braves,Astros,W,0.09615827,109.6,3.4,-0.008,2.55,2.6
Twins,WhiteSox,L,0.117283951,-1.8,-1.8,0.006,0.63,-1.2
Angels,Athletics,L,-0.030864198,-76.2,2.6,-0.014,0.93,1.2
Pirates,Dodgers,W,0.080246914,9.7,0.1,-0.008,4.98,-0.7
Mariners,Phillies,W,-0.092592593,-178,2.3,-0.019,0.34,0.4
Giants,Mets,L,0,-0.5,3.6,-0.012,1.29,2.4
Braves,Astros,W,0.09615827,109.6,3.4,-0.008,2.55,2.6
Cubs,Rockies,W,-0.172839506,-99.3,0.2,0.019,-3.03,2.1
Angels,Athletics,W,-0.030864198,-76.2,2.6,-0.014,0.93,1.2
Orioles,Nationals,W,0.037037037,-25.9,-1.5,0,3.4,-1.5
Indians,BlueJays,W,-0.034468216,-15.6,1.7,-0.014,-1.77,0.3
Royals,Rays,W,-0.080246914,73.1,4.3,-0.018,1.49,2.5
Cardinals,Marlins,L,-0.040180968,-73.8,-1.4,0.008,1.47,-0.6
Padres,Rangers,W,0.166666667,64.2,-5,0.027,-0.96,-2.3
RedSox,Brewers,W,-0.12345679,-177.9,7.1,-0.038,-3.3,3.3
Pirates,Dodgers,W,0.080246914,9.7,0.1,-0.008,4.98,-0.7
RedSox,Brewers,L,-0.12345679,-177.9,7.1,-0.038,-3.3,3.3
Royals,Rays,L,-0.080246914,73.1,4.3,-0.018,1.49,2.5
Astros,Yankees,L,0,-46,-3.8,0.005,0.6,-3.3
Mariners,BlueJays,W,0.018518519,-24.3,1.2,-0.011,-0.11,0.1
Padres,Rangers,W,0.166666667,64.2,-5,0.027,-0.96,-2.3
Twins,WhiteSox,L,0.117283951,-1.8,-1.8,0.006,0.63,-1.2
Dodgers,Rockies,L,-0.098765432,-25.6,-0.1,0.026,-4.38,2.5
Tigers,Angels,L,-0.077371367,-41,-4.9,-0.007,-1.76,-5.6
Reds,Giants,L,0.117283951,55.7,-3.4,0.002,0.78,-3.2
Astros,Yankees,L,0,-46,-3.8,0.005,0.6,-3.3
Mariners,BlueJays,W,0.018518519,-24.3,1.2,-0.011,-0.11,0.1
Braves,Marlins,L,0.068322981,55.9,-0.2,0.008,2.34,0.6
Twins,Indians,L,0.219653401,57.1,-2.6,0.011,3.07,-1.5
Rays,RedSox,L,0.154320988,130,-6.1,0.039,-0.1,-2.2
Athletics,Rangers,W,0.160493827,87.3,1,0.016,-0.73,2.6
Mets,Brewers,W,-0.086419753,-35,4.2,-0.002,-3.48,4
Padres,WhiteSox,L,0.061728395,49.5,-4,0.022,0.58,-1.8
Orioles,Royals,W,-0.049382716,-103.5,-1.5,0.005,0.39,-1
Cubs,Cardinals,L,-0.104938272,-36,0.1,-0.001,-2.47,0
Dodgers,Rockies,L,-0.098765432,-25.6,-0.1,0.026,-4.38,2.5
Tigers,Angels,W,-0.077371367,-41,-4.9,-0.007,-1.76,-5.6
Reds,Giants,W,0.117283951,55.7,-3.4,0.002,0.78,-3.2
Rays,RedSox,W,0.154320988,130,-6.1,0.039,-0.1,-2.2
Mariners,BlueJays,W,0.018518519,-24.3,1.2,-0.011,-0.11,0.1
Cubs,Cardinals,W,-0.104938272,-36,0.1,-0.001,-2.47,0
Reds,Giants,W,0.117283951,55.7,-3.4,0.002,0.78,-3.2
Twins,Indians,L,0.219653401,57.1,-2.6,0.011,3.07,-1.5
Phillies,Nationals,W,0.148148148,132.6,-2.8,0.016,2.28,-1.2
Braves,Marlins,L,0.068322981,55.9,-0.2,0.008,2.34,0.6
Mets,Brewers,L,-0.086419753,-35,4.2,-0.002,-3.48,4
Padres,WhiteSox,W,0.061728395,49.5,-4,0.022,0.58,-1.8
Orioles,Royals,W,-0.049382716,-103.5,-1.5,0.005,0.39,-1
Athletics,Rangers,W,0.160493827,87.3,1,0.016,-0.73,2.6
Dodgers,Rockies,L,-0.098765432,-25.6,-0.1,0.026,-4.38,2.5
Tigers,Angels,L,-0.077371367,-41,-4.9,-0.007,-1.76,-5.6
Mariners,BlueJays,W,0.018518519,-24.3,1.2,-0.011,-0.11,0.1
Braves,Marlins,W,0.068322981,55.9,-0.2,0.008,2.34,0.6
Twins,Indians,W,0.219653401,57.1,-2.6,0.011,3.07,-1.5
Phillies,Nationals,L,0.148148148,132.6,-2.8,0.016,2.28,-1.2
Phillies,Nationals,W,0.148148148,132.6,-2.8,0.016,2.28,-1.2
Rays,RedSox,W,0.154320988,130,-6.1,0.039,-0.1,-2.2
Astros,Yankees,L,0,-46,-3.8,0.005,0.6,-3.3
Astros,Yankees,W,0,-46,-3.8,0.005,0.6,-3.3
Mets,Brewers,L,-0.086419753,-35,4.2,-0.002,-3.48,4
Padres,WhiteSox,W,0.061728395,49.5,-4,0.022,0.58,-1.8
Orioles,Royals,W,-0.049382716,-103.5,-1.5,0.005,0.39,-1
Cubs,Cardinals,W,-0.104938272,-36,0.1,-0.001,-2.47,0
Athletics,Rangers,W,0.160493827,87.3,1,0.016,-0.73,2.6
Dodgers,Rockies,W,-0.098765432,-25.6,-0.1,0.026,-4.38,2.5
Tigers,Angels,W,-0.077371367,-41,-4.9,-0.007,-1.76,-5.6
Reds,Giants,W,0.117283951,55.7,-3.4,0.002,0.78,-3.2
Rays,Indians,W,0.164097845,41.2,-4.3,0.019,0.56,-2.4
Braves,BlueJays,W,0.127022468,123.8,1.9,-0.007,1.18,1.2
Astros,Marlins,L,-0.027835289,-53.7,-3.6,0.016,-0.21,-2
WhiteSox,Angels,W,-0.024691358,3.6,-4.6,0.003,-1.74,-4.3
Brewers,Padres,W,-0.030864198,-19.3,-0.5,-0.009,0.94,-1.4
Athletics,Mariners,W,0.104938272,140.2,1.7,0.013,1.59,3
Dodgers,Giants,W,-0.024691358,-6.2,-3.7,0.009,-3.51,-2.8
Braves,BlueJays,L,0.127022468,123.8,1.9,-0.007,1.18,1.2
Rays,Indians,L,0.164097845,41.2,-4.3,0.019,0.56,-2.4
Nationals,Pirates,L,-0.104938272,-20.4,1.1,0.001,-4.2,1.2
Orioles,Tigers,L,-0.015221225,-3.5,-0.4,0.011,0.02,0.7
Astros,Marlins,W,-0.027835289,-53.7,-3.6,0.016,-0.21,-2
Reds,Cubs,W,0.216049383,135.6,0,0,2.94,0
Phillies,Rangers,W,0.148148148,125.1,-3,0.022,-2.66,-0.8
Rockies,Twins,L,-0.098765432,15.9,1.5,-0.024,-0.43,-0.9
RedSox,Cardinals,L,-0.043209877,-98.5,2.8,-0.027,-1.42,0.1
Yankees,Royals,L,-0.018518519,-38.5,0.6,0.009,-2.25,1.5
WhiteSox,Angels,W,-0.024691358,3.6,-4.6,0.003,-1.74,-4.3
Brewers,Padres,L,-0.030864198,-19.3,-0.5,-0.009,0.94,-1.4
Athletics,Mariners,L,0.104938272,140.2,1.7,0.013,1.59,3
Dodgers,Giants,W,-0.024691358,-6.2,-3.7,0.009,-3.51,-2.8
Astros,Marlins,L,-0.027835289,-53.7,-3.6,0.016,-0.21,-2
Rays,Indians,L,0.164097845,41.2,-4.3,0.019,0.56,-2.4
Dodgers,Giants,L,-0.024691358,-6.2,-3.7,0.009,-3.51,-2.8
Nationals,Pirates,W,-0.104938272,-20.4,1.1,0.001,-4.2,1.2
Orioles,Tigers,W,-0.015221225,-3.5,-0.4,0.011,0.02,0.7
BlueJays,Braves,W,-0.127022468,-123.8,-1.9,0.007,-1.18,-1.2
Reds,Cubs,W,0.216049383,135.6,0,0,2.94,0
Phillies,Rangers,W,0.148148148,125.1,-3,0.022,-2.66,-0.8
RedSox,Cardinals,L,-0.043209877,-98.5,2.8,-0.027,-1.42,0.1
Yankees,Royals,W,-0.018518519,-38.5,0.6,0.009,-2.25,1.5
WhiteSox,Angels,L,-0.024691358,3.6,-4.6,0.003,-1.74,-4.3
Brewers,Padres,L,-0.030864198,-19.3,-0.5,-0.009,0.94,-1.4
Athletics,Mariners,W,0.104938272,140.2,1.7,0.013,1.59,3
Nationals,Pirates,L,-0.104938272,-20.4,1.1,0.001,-4.2,1.2
Orioles,Tigers,W,-0.015221225,-3.5,-0.4,0.011,0.02,0.7
Rockies,Twins,L,-0.098765432,15.9,1.5,-0.024,-0.43,-0.9
Rockies,Twins,W,-0.098765432,15.9,1.5,-0.024,-0.43,-0.9
Phillies,Rangers,W,0.148148148,125.1,-3,0.022,-2.66,-0.8
Reds,Cubs,W,0.216049383,135.6,0,0,2.94,0
Brewers,Padres,L,-0.030864198,-19.3,-0.5,-0.009,0.94,-1.4
BlueJays,Braves,L,-0.127022468,-123.8,-1.9,0.007,-1.18,-1.2
Yankees,Royals,W,-0.018518519,-38.5,0.6,0.009,-2.25,1.5
RedSox,Athletics,W,-0.148148148,-220.3,0.6,-0.036,-2.59,-3
