AWAY,HOME,HOME_TEAM_RESULT,W%,BABIP,ERA,K%,K%,AVG,SLG,P_Index,B_index,W%,BABIP,ERA,K%,K%,AVG,SLG,P_Index,B_index
Dodgers,Cardinals,L,0.561728395,0.288,3.7,25.1,21.4,0.249,0.409,28.8,46.3,0.530864198,0.304,4.08,20.9,21.2,0.255,0.443,24.98,46.7
Mariners,Rockies,L,0.530864198,0.292,4,21.4,20.7,0.259,0.43,25.4,46.6,0.462962963,0.317,4.92,19.5,21.3,0.275,0.457,24.42,48.8
Nationals,Giants,L,0.586419753,0.288,3.52,24.5,20.2,0.256,0.426,28.02,45.8,0.537037037,0.287,3.69,21.6,17.7,0.258,0.398,25.29,43.5
Brewers,Mets,W,0.450617284,0.3,4.1,19,25.5,0.244,0.407,23.1,49.9,0.537037037,0.308,3.58,23,21.3,0.246,0.417,26.58,45.9
Athletics,Indians,W,0.425925926,0.299,4.51,19.3,19,0.246,0.395,23.81,43.6,0.583850932,0.289,3.86,23.2,20.2,0.262,0.43,27.06,46.4
Cubs,Padres,W,0.635802469,0.255,3.15,24.3,21.1,0.256,0.429,27.45,46.7,0.419753086,0.296,4.44,19.6,25,0.235,0.39,24.04,48.5
Reds,BlueJays,L,0.419753086,0.29,4.91,19.6,21.1,0.256,0.408,24.51,46.7,0.549382716,0.282,3.79,21.5,21.9,0.248,0.426,25.29,46.7
Phillies,Marlins,W,0.438271605,0.304,4.64,21.1,23,0.24,0.385,25.74,47,0.49068323,0.303,4.05,22.4,19.8,0.263,0.394,26.45,46.1
Tigers,Royals,W,0.534161491,0.3,4.24,20.4,21.3,0.267,0.438,24.64,48,0.5,0.298,4.21,20.8,20.2,0.261,0.4,25.01,46.3
Rays,Rangers,W,0.419753086,0.297,4.2,22.3,24.5,0.243,0.426,26.5,48.8,0.586419753,0.292,4.38,18.7,20,0.262,0.433,23.08,46.2
Braves,Angels,L,0.422360248,0.293,4.51,19.6,20,0.255,0.384,24.11,45.5,0.456790123,0.301,4.28,18.6,16.4,0.26,0.405,22.88,42.4
Athletics,Indians,W,0.425925926,0.299,4.51,19.3,19,0.246,0.395,23.81,43.6,0.583850932,0.289,3.86,23.2,20.2,0.262,0.43,27.06,46.4
Dodgers,Cardinals,L,0.561728395,0.288,3.7,25.1,21.4,0.249,0.409,28.8,46.3,0.530864198,0.304,4.08,20.9,21.2,0.255,0.443,24.98,46.7
Yankees,Orioles,L,0.518518519,0.292,4.16,23.1,19.6,0.252,0.405,27.26,44.8,0.549382716,0.299,4.22,20.4,21.7,0.256,0.443,24.62,47.3
Reds,BlueJays,W,0.419753086,0.29,4.91,19.6,21.1,0.256,0.408,24.51,46.7,0.549382716,0.282,3.79,21.5,21.9,0.248,0.426,25.29,46.7
Brewers,Mets,W,0.450617284,0.3,4.1,19,25.5,0.244,0.407,23.1,49.9,0.537037037,0.308,3.58,23,21.3,0.246,0.417,26.58,45.9
Phillies,Marlins,W,0.438271605,0.304,4.64,21.1,23,0.24,0.385,25.74,47,0.49068323,0.303,4.05,22.4,19.8,0.263,0.394,26.45,46.1
Mariners,Rockies,W,0.530864198,0.292,4,21.4,20.7,0.259,0.43,25.4,46.6,0.462962963,0.317,4.92,19.5,21.3,0.275,0.457,24.42,48.8
Rays,Rangers,W,0.419753086,0.297,4.2,22.3,24.5,0.243,0.426,26.5,48.8,0.586419753,0.292,4.38,18.7,20,0.262,0.433,23.08,46.2
RedSox,WhiteSox,W,0.574074074,0.293,4,22.4,18.4,0.282,0.461,26.4,46.6,0.481481481,0.298,4.12,20.5,21,0.257,0.41,24.62,46.7
Astros,Twins,L,0.518518519,0.306,4.06,22.6,23.4,0.247,0.417,26.66,48.1,0.364197531,0.319,5.09,18.9,22.8,0.251,0.421,23.99,47.9
Tigers,Royals,W,0.534161491,0.3,4.24,20.4,21.3,0.267,0.438,24.64,48,0.5,0.298,4.21,20.8,20.2,0.261,0.4,25.01,46.3
Braves,Angels,W,0.422360248,0.293,4.51,19.6,20,0.255,0.384,24.11,45.5,0.456790123,0.301,4.28,18.6,16.4,0.26,0.405,22.88,42.4
Cubs,Padres,W,0.635802469,0.255,3.15,24.3,21.1,0.256,0.429,27.45,46.7,0.419753086,0.296,4.44,19.6,25,0.235,0.39,24.04,48.5
Nationals,Giants,L,0.586419753,0.288,3.52,24.5,20.2,0.256,0.426,28.02,45.8,0.537037037,0.287,3.69,21.6,17.7,0.258,0.398,25.29,43.5
Reds,BlueJays,W,0.419753086,0.29,4.91,19.6,21.1,0.256,0.408,24.51,46.7,0.549382716,0.282,3.79,21.5,21.9,0.248,0.426,25.29,46.7
Astros,Twins,W,0.518518519,0.306,4.06,22.6,23.4,0.247,0.417,26.66,48.1,0.364197531,0.319,5.09,18.9,22.8,0.251,0.421,23.99,47.9
Phillies,Marlins,L,0.438271605,0.304,4.64,21.1,23,0.24,0.385,25.74,47,0.49068323,0.303,4.05,22.4,19.8,0.263,0.394,26.45,46.1
Cubs,Padres,W,0.635802469,0.255,3.15,24.3,21.1,0.256,0.429,27.45,46.7,0.419753086,0.296,4.44,19.6,25,0.235,0.39,24.04,48.5
Athletics,Indians,L,0.425925926,0.299,4.51,19.3,19,0.246,0.395,23.81,43.6,0.583850932,0.289,3.86,23.2,20.2,0.262,0.43,27.06,46.4
Yankees,Orioles,L,0.518518519,0.292,4.16,23.1,19.6,0.252,0.405,27.26,44.8,0.549382716,0.299,4.22,20.4,21.7,0.256,0.443,24.62,47.3
Brewers,Mets,L,0.450617284,0.3,4.1,19,25.5,0.244,0.407,23.1,49.9,0.537037037,0.308,3.58,23,21.3,0.246,0.417,26.58,45.9
Rays,Rangers,L,0.419753086,0.297,4.2,22.3,24.5,0.243,0.426,26.5,48.8,0.586419753,0.292,4.38,18.7,20,0.262,0.433,23.08,46.2
RedSox,WhiteSox,L,0.574074074,0.293,4,22.4,18.4,0.282,0.461,26.4,46.6,0.481481481,0.298,4.12,20.5,21,0.257,0.41,24.62,46.7
Tigers,Royals,L,0.534161491,0.3,4.24,20.4,21.3,0.267,0.438,24.64,48,0.5,0.298,4.21,20.8,20.2,0.261,0.4,25.01,46.3
Dodgers,Cardinals,W,0.561728395,0.288,3.7,25.1,21.4,0.249,0.409,28.8,46.3,0.530864198,0.304,4.08,20.9,21.2,0.255,0.443,24.98,46.7
Braves,Angels,W,0.422360248,0.293,4.51,19.6,20,0.255,0.384,24.11,45.5,0.456790123,0.301,4.28,18.6,16.4,0.26,0.405,22.88,42.4
Rockies,Mariners,W,0.462962963,0.317,4.92,19.5,21.3,0.275,0.457,24.42,48.8,0.530864198,0.292,4,21.4,20.7,0.259,0.43,25.4,46.6
Nationals,Giants,L,0.586419753,0.288,3.52,24.5,20.2,0.256,0.426,28.02,45.8,0.537037037,0.287,3.69,21.6,17.7,0.258,0.398,25.29,43.5
Athletics,Indians,W,0.425925926,0.299,4.51,19.3,19,0.246,0.395,23.81,43.6,0.583850932,0.289,3.86,23.2,20.2,0.262,0.43,27.06,46.4
Brewers,Mets,L,0.450617284,0.3,4.1,19,25.5,0.244,0.407,23.1,49.9,0.537037037,0.308,3.58,23,21.3,0.246,0.417,26.58,45.9
Dodgers,Cardinals,W,0.561728395,0.288,3.7,25.1,21.4,0.249,0.409,28.8,46.3,0.530864198,0.304,4.08,20.9,21.2,0.255,0.443,24.98,46.7
Rockies,Mariners,L,0.462962963,0.317,4.92,19.5,21.3,0.275,0.457,24.42,48.8,0.530864198,0.292,4,21.4,20.7,0.259,0.43,25.4,46.6
RedSox,Orioles,W,0.574074074,0.293,4,22.4,18.4,0.282,0.461,26.4,46.6,0.549382716,0.299,4.22,20.4,21.7,0.256,0.443,24.62,47.3
Yankees,BlueJays,W,0.518518519,0.292,4.16,23.1,19.6,0.252,0.405,27.26,44.8,0.549382716,0.282,3.79,21.5,21.9,0.248,0.426,25.29,46.7
Twins,Angels,L,0.364197531,0.319,5.09,18.9,22.8,0.251,0.421,23.99,47.9,0.456790123,0.301,4.28,18.6,16.4,0.26,0.405,22.88,42.4
Cardinals,Cubs,W,0.530864198,0.304,4.08,20.9,21.2,0.255,0.443,24.98,46.7,0.635802469,0.255,3.15,24.3,21.1,0.256,0.429,27.45,46.7
RedSox,Orioles,W,0.574074074,0.293,4,22.4,18.4,0.282,0.461,26.4,46.6,0.549382716,0.299,4.22,20.4,21.7,0.256,0.443,24.62,47.3
Giants,Phillies,L,0.537037037,0.287,3.69,21.6,17.7,0.258,0.398,25.29,43.5,0.438271605,0.304,4.64,21.1,23,0.24,0.385,25.74,47
Yankees,BlueJays,W,0.518518519,0.292,4.16,23.1,19.6,0.252,0.405,27.26,44.8,0.549382716,0.282,3.79,21.5,21.9,0.248,0.426,25.29,46.7
Braves,Reds,W,0.422360248,0.293,4.51,19.6,20,0.255,0.384,24.11,45.5,0.419753086,0.29,4.91,19.6,21.1,0.256,0.408,24.51,46.7
WhiteSox,Tigers,L,0.481481481,0.298,4.12,20.5,21,0.257,0.41,24.62,46.7,0.534161491,0.3,4.24,20.4,21.3,0.267,0.438,24.64,48
Pirates,Mets,W,0.481481481,0.306,4.22,19.6,21.3,0.257,0.402,23.82,47,0.537037037,0.308,3.58,23,21.3,0.246,0.417,26.58,45.9
Astros,Rangers,L,0.518518519,0.306,4.06,22.6,23.4,0.247,0.417,26.66,48.1,0.586419753,0.292,4.38,18.7,20,0.262,0.433,23.08,46.2
Dodgers,Brewers,L,0.561728395,0.288,3.7,25.1,21.4,0.249,0.409,28.8,46.3,0.450617284,0.3,4.1,19,25.5,0.244,0.407,23.1,49.9
Indians,Royals,W,0.583850932,0.289,3.86,23.2,20.2,0.262,0.43,27.06,46.4,0.5,0.298,4.21,20.8,20.2,0.261,0.4,25.01,46.3
Nationals,Athletics,W,0.586419753,0.288,3.52,24.5,20.2,0.256,0.426,28.02,45.8,0.425925926,0.299,4.51,19.3,19,0.246,0.395,23.81,43.6
Twins,Angels,W,0.364197531,0.319,5.09,18.9,22.8,0.251,0.421,23.99,47.9,0.456790123,0.301,4.28,18.6,16.4,0.26,0.405,22.88,42.4
Rockies,Padres,W,0.462962963,0.317,4.92,19.5,21.3,0.275,0.457,24.42,48.8,0.419753086,0.296,4.44,19.6,25,0.235,0.39,24.04,48.5
Rays,Mariners,L,0.419753086,0.297,4.2,22.3,24.5,0.243,0.426,26.5,48.8,0.530864198,0.292,4,21.4,20.7,0.259,0.43,25.4,46.6
Yankees,BlueJays,L,0.518518519,0.292,4.16,23.1,19.6,0.252,0.405,27.26,44.8,0.549382716,0.282,3.79,21.5,21.9,0.248,0.426,25.29,46.7
Indians,Royals,L,0.583850932,0.289,3.86,23.2,20.2,0.262,0.43,27.06,46.4,0.5,0.298,4.21,20.8,20.2,0.261,0.4,25.01,46.3
Cardinals,Cubs,W,0.530864198,0.304,4.08,20.9,21.2,0.255,0.443,24.98,46.7,0.635802469,0.255,3.15,24.3,21.1,0.256,0.429,27.45,46.7
Giants,Phillies,W,0.537037037,0.287,3.69,21.6,17.7,0.258,0.398,25.29,43.5,0.438271605,0.304,4.64,21.1,23,0.24,0.385,25.74,47
Nationals,Athletics,L,0.586419753,0.288,3.52,24.5,20.2,0.256,0.426,28.02,45.8,0.425925926,0.299,4.51,19.3,19,0.246,0.395,23.81,43.6
Braves,Reds,L,0.422360248,0.293,4.51,19.6,20,0.255,0.384,24.11,45.5,0.419753086,0.29,4.91,19.6,21.1,0.256,0.408,24.51,46.7
WhiteSox,Tigers,W,0.481481481,0.298,4.12,20.5,21,0.257,0.41,24.62,46.7,0.534161491,0.3,4.24,20.4,21.3,0.267,0.438,24.64,48
Rockies,Padres,L,0.462962963,0.317,4.92,19.5,21.3,0.275,0.457,24.42,48.8,0.419753086,0.296,4.44,19.6,25,0.235,0.39,24.04,48.5
Dodgers,Brewers,W,0.561728395,0.288,3.7,25.1,21.4,0.249,0.409,28.8,46.3,0.450617284,0.3,4.1,19,25.5,0.244,0.407,23.1,49.9
RedSox,Orioles,L,0.574074074,0.293,4,22.4,18.4,0.282,0.461,26.4,46.6,0.549382716,0.299,4.22,20.4,21.7,0.256,0.443,24.62,47.3
Astros,Rangers,L,0.518518519,0.306,4.06,22.6,23.4,0.247,0.417,26.66,48.1,0.586419753,0.292,4.38,18.7,20,0.262,0.433,23.08,46.2
Pirates,Mets,W,0.481481481,0.306,4.22,19.6,21.3,0.257,0.402,23.82,47,0.537037037,0.308,3.58,23,21.3,0.246,0.417,26.58,45.9
Twins,Angels,W,0.364197531,0.319,5.09,18.9,22.8,0.251,0.421,23.99,47.9,0.456790123,0.301,4.28,18.6,16.4,0.26,0.405,22.88,42.4
Rays,Mariners,W,0.419753086,0.297,4.2,22.3,24.5,0.243,0.426,26.5,48.8,0.530864198,0.292,4,21.4,20.7,0.259,0.43,25.4,46.6
Yankees,BlueJays,W,0.518518519,0.292,4.16,23.1,19.6,0.252,0.405,27.26,44.8,0.549382716,0.282,3.79,21.5,21.9,0.248,0.426,25.29,46.7
Braves,Reds,W,0.422360248,0.293,4.51,19.6,20,0.255,0.384,24.11,45.5,0.419753086,0.29,4.91,19.6,21.1,0.256,0.408,24.51,46.7
WhiteSox,Tigers,W,0.481481481,0.298,4.12,20.5,21,0.257,0.41,24.62,46.7,0.534161491,0.3,4.24,20.4,21.3,0.267,0.438,24.64,48
Pirates,Mets,L,0.481481481,0.306,4.22,19.6,21.3,0.257,0.402,23.82,47,0.537037037,0.308,3.58,23,21.3,0.246,0.417,26.58,45.9
RedSox,Orioles,L,0.574074074,0.293,4,22.4,18.4,0.282,0.461,26.4,46.6,0.549382716,0.299,4.22,20.4,21.7,0.256,0.443,24.62,47.3
Giants,Phillies,W,0.537037037,0.287,3.69,21.6,17.7,0.258,0.398,25.29,43.5,0.438271605,0.304,4.64,21.1,23,0.24,0.385,25.74,47
Dodgers,Brewers,W,0.561728395,0.288,3.7,25.1,21.4,0.249,0.409,28.8,46.3,0.450617284,0.3,4.1,19,25.5,0.244,0.407,23.1,49.9
Indians,Royals,L,0.583850932,0.289,3.86,23.2,20.2,0.262,0.43,27.06,46.4,0.5,0.298,4.21,20.8,20.2,0.261,0.4,25.01,46.3
Astros,Rangers,L,0.518518519,0.306,4.06,22.6,23.4,0.247,0.417,26.66,48.1,0.586419753,0.292,4.38,18.7,20,0.262,0.433,23.08,46.2
Twins,Angels,L,0.364197531,0.319,5.09,18.9,22.8,0.251,0.421,23.99,47.9,0.456790123,0.301,4.28,18.6,16.4,0.26,0.405,22.88,42.4
Nationals,Athletics,L,0.586419753,0.288,3.52,24.5,20.2,0.256,0.426,28.02,45.8,0.425925926,0.299,4.51,19.3,19,0.246,0.395,23.81,43.6
Rays,Mariners,W,0.419753086,0.297,4.2,22.3,24.5,0.243,0.426,26.5,48.8,0.530864198,0.292,4,21.4,20.7,0.259,0.43,25.4,46.6
Rockies,Padres,L,0.462962963,0.317,4.92,19.5,21.3,0.275,0.457,24.42,48.8,0.419753086,0.296,4.44,19.6,25,0.235,0.39,24.04,48.5
Cardinals,Cubs,W,0.530864198,0.304,4.08,20.9,21.2,0.255,0.443,24.98,46.7,0.635802469,0.255,3.15,24.3,21.1,0.256,0.429,27.45,46.7
Cardinals,Reds,W,0.530864198,0.304,4.08,20.9,21.2,0.255,0.443,24.98,46.7,0.419753086,0.29,4.91,19.6,21.1,0.256,0.408,24.51,46.7
Phillies,Braves,W,0.438271605,0.304,4.64,21.1,23,0.24,0.385,25.74,47,0.422360248,0.293,4.51,19.6,20,0.255,0.384,24.11,45.5
Giants,Brewers,L,0.537037037,0.287,3.69,21.6,17.7,0.258,0.398,25.29,43.5,0.450617284,0.3,4.1,19,25.5,0.244,0.407,23.1,49.9
Marlins,Cubs,W,0.49068323,0.303,4.05,22.4,19.8,0.263,0.394,26.45,46.1,0.635802469,0.255,3.15,24.3,21.1,0.256,0.429,27.45,46.7
Astros,Royals,L,0.518518519,0.306,4.06,22.6,23.4,0.247,0.417,26.66,48.1,0.5,0.298,4.21,20.8,20.2,0.261,0.4,25.01,46.3
BlueJays,Athletics,W,0.549382716,0.282,3.79,21.5,21.9,0.248,0.426,25.29,46.7,0.425925926,0.299,4.51,19.3,19,0.246,0.395,23.81,43.6
Nationals,Dodgers,L,0.586419753,0.288,3.52,24.5,20.2,0.256,0.426,28.02,45.8,0.561728395,0.288,3.7,25.1,21.4,0.249,0.409,28.8,46.3
RedSox,Yankees,L,0.574074074,0.293,4,22.4,18.4,0.282,0.461,26.4,46.6,0.518518519,0.292,4.16,23.1,19.6,0.252,0.405,27.26,44.8
Pirates,Orioles,W,0.481481481,0.306,4.22,19.6,21.3,0.257,0.402,23.82,47,0.549382716,0.299,4.22,20.4,21.7,0.256,0.443,24.62,47.3
WhiteSox,Rays,L,0.481481481,0.298,4.12,20.5,21,0.257,0.41,24.62,46.7,0.419753086,0.297,4.2,22.3,24.5,0.243,0.426,26.5,48.8
Angels,Tigers,L,0.456790123,0.301,4.28,18.6,16.4,0.26,0.405,22.88,42.4,0.534161491,0.3,4.24,20.4,21.3,0.267,0.438,24.64,48
Cardinals,Reds,W,0.530864198,0.304,4.08,20.9,21.2,0.255,0.443,24.98,46.7,0.419753086,0.29,4.91,19.6,21.1,0.256,0.408,24.51,46.7
Phillies,Braves,L,0.438271605,0.304,4.64,21.1,23,0.24,0.385,25.74,47,0.422360248,0.293,4.51,19.6,20,0.255,0.384,24.11,45.5
Giants,Brewers,W,0.537037037,0.287,3.69,21.6,17.7,0.258,0.398,25.29,43.5,0.450617284,0.3,4.1,19,25.5,0.244,0.407,23.1,49.9
Marlins,Cubs,L,0.49068323,0.303,4.05,22.4,19.8,0.263,0.394,26.45,46.1,0.635802469,0.255,3.15,24.3,21.1,0.256,0.429,27.45,46.7
Mets,Rangers,L,0.537037037,0.308,3.58,23,21.3,0.246,0.417,26.58,45.9,0.586419753,0.292,4.38,18.7,20,0.262,0.433,23.08,46.2
Astros,Royals,W,0.518518519,0.306,4.06,22.6,23.4,0.247,0.417,26.66,48.1,0.5,0.298,4.21,20.8,20.2,0.261,0.4,25.01,46.3
Indians,Rockies,L,0.583850932,0.289,3.86,23.2,20.2,0.262,0.43,27.06,46.4,0.462962963,0.317,4.92,19.5,21.3,0.275,0.457,24.42,48.8
BlueJays,Athletics,W,0.549382716,0.282,3.79,21.5,21.9,0.248,0.426,25.29,46.7,0.425925926,0.299,4.51,19.3,19,0.246,0.395,23.81,43.6
Twins,Mariners,L,0.364197531,0.319,5.09,18.9,22.8,0.251,0.421,23.99,47.9,0.530864198,0.292,4,21.4,20.7,0.259,0.43,25.4,46.6
Nationals,Dodgers,L,0.586419753,0.288,3.52,24.5,20.2,0.256,0.426,28.02,45.8,0.561728395,0.288,3.7,25.1,21.4,0.249,0.409,28.8,46.3
Indians,Rockies,W,0.583850932,0.289,3.86,23.2,20.2,0.262,0.43,27.06,46.4,0.462962963,0.317,4.92,19.5,21.3,0.275,0.457,24.42,48.8
Nationals,Dodgers,W,0.586419753,0.288,3.52,24.5,20.2,0.256,0.426,28.02,45.8,0.561728395,0.288,3.7,25.1,21.4,0.249,0.409,28.8,46.3
BlueJays,Athletics,L,0.549382716,0.282,3.79,21.5,21.9,0.248,0.426,25.29,46.7,0.425925926,0.299,4.51,19.3,19,0.246,0.395,23.81,43.6
RedSox,Yankees,W,0.574074074,0.293,4,22.4,18.4,0.282,0.461,26.4,46.6,0.518518519,0.292,4.16,23.1,19.6,0.252,0.405,27.26,44.8
Pirates,Orioles,W,0.481481481,0.306,4.22,19.6,21.3,0.257,0.402,23.82,47,0.549382716,0.299,4.22,20.4,21.7,0.256,0.443,24.62,47.3
WhiteSox,Rays,W,0.481481481,0.298,4.12,20.5,21,0.257,0.41,24.62,46.7,0.419753086,0.297,4.2,22.3,24.5,0.243,0.426,26.5,48.8
Angels,Tigers,W,0.456790123,0.301,4.28,18.6,16.4,0.26,0.405,22.88,42.4,0.534161491,0.3,4.24,20.4,21.3,0.267,0.438,24.64,48
Cardinals,Reds,W,0.530864198,0.304,4.08,20.9,21.2,0.255,0.443,24.98,46.7,0.419753086,0.29,4.91,19.6,21.1,0.256,0.408,24.51,46.7
Phillies,Braves,W,0.438271605,0.304,4.64,21.1,23,0.24,0.385,25.74,47,0.422360248,0.293,4.51,19.6,20,0.255,0.384,24.11,45.5
Marlins,Cubs,L,0.49068323,0.303,4.05,22.4,19.8,0.263,0.394,26.45,46.1,0.635802469,0.255,3.15,24.3,21.1,0.256,0.429,27.45,46.7
Mets,Rangers,L,0.537037037,0.308,3.58,23,21.3,0.246,0.417,26.58,45.9,0.586419753,0.292,4.38,18.7,20,0.262,0.433,23.08,46.2
Giants,Brewers,W,0.537037037,0.287,3.69,21.6,17.7,0.258,0.398,25.29,43.5,0.450617284,0.3,4.1,19,25.5,0.244,0.407,23.1,49.9
Astros,Royals,W,0.518518519,0.306,4.06,22.6,23.4,0.247,0.417,26.66,48.1,0.5,0.298,4.21,20.8,20.2,0.261,0.4,25.01,46.3
Twins,Mariners,W,0.364197531,0.319,5.09,18.9,22.8,0.251,0.421,23.99,47.9,0.530864198,0.292,4,21.4,20.7,0.259,0.43,25.4,46.6
Cardinals,Reds,W,0.530864198,0.304,4.08,20.9,21.2,0.255,0.443,24.98,46.7,0.419753086,0.29,4.91,19.6,21.1,0.256,0.408,24.51,46.7
Angels,Tigers,W,0.456790123,0.301,4.28,18.6,16.4,0.26,0.405,22.88,42.4,0.534161491,0.3,4.24,20.4,21.3,0.267,0.438,24.64,48
Giants,Brewers,L,0.537037037,0.287,3.69,21.6,17.7,0.258,0.398,25.29,43.5,0.450617284,0.3,4.1,19,25.5,0.244,0.407,23.1,49.9
Orioles,Nationals,W,0.549382716,0.299,4.22,20.4,21.7,0.256,0.443,24.62,47.3,0.586419753,0.288,3.52,24.5,20.2,0.256,0.426,28.02,45.8
RedSox,Yankees,W,0.574074074,0.293,4,22.4,18.4,0.282,0.461,26.4,46.6,0.518518519,0.292,4.16,23.1,19.6,0.252,0.405,27.26,44.8
Marlins,Pirates,L,0.49068323,0.303,4.05,22.4,19.8,0.263,0.394,26.45,46.1,0.481481481,0.306,4.22,19.6,21.3,0.257,0.402,23.82,47
WhiteSox,Rays,W,0.481481481,0.298,4.12,20.5,21,0.257,0.41,24.62,46.7,0.419753086,0.297,4.2,22.3,24.5,0.243,0.426,26.5,48.8
Phillies,Braves,W,0.438271605,0.304,4.64,21.1,23,0.24,0.385,25.74,47,0.422360248,0.293,4.51,19.6,20,0.255,0.384,24.11,45.5
Rockies,Cubs,L,0.462962963,0.317,4.92,19.5,21.3,0.275,0.457,24.42,48.8,0.635802469,0.255,3.15,24.3,21.1,0.256,0.429,27.45,46.7
Astros,Royals,L,0.518518519,0.306,4.06,22.6,23.4,0.247,0.417,26.66,48.1,0.5,0.298,4.21,20.8,20.2,0.261,0.4,25.01,46.3
Twins,Mariners,L,0.364197531,0.319,5.09,18.9,22.8,0.251,0.421,23.99,47.9,0.530864198,0.292,4,21.4,20.7,0.259,0.43,25.4,46.6
Rockies,Cubs,L,0.462962963,0.317,4.92,19.5,21.3,0.275,0.457,24.42,48.8,0.635802469,0.255,3.15,24.3,21.1,0.256,0.429,27.45,46.7
Marlins,Pirates,W,0.49068323,0.303,4.05,22.4,19.8,0.263,0.394,26.45,46.1,0.481481481,0.306,4.22,19.6,21.3,0.257,0.402,23.82,47
Rangers,Nationals,L,0.586419753,0.292,4.38,18.7,20,0.262,0.433,23.08,46.2,0.586419753,0.288,3.52,24.5,20.2,0.256,0.426,28.02,45.8
WhiteSox,Indians,W,0.481481481,0.298,4.12,20.5,21,0.257,0.41,24.62,46.7,0.583850932,0.289,3.86,23.2,20.2,0.262,0.43,27.06,46.4
Tigers,RedSox,W,0.534161491,0.3,4.24,20.4,21.3,0.267,0.438,24.64,48,0.574074074,0.293,4,22.4,18.4,0.282,0.461,26.4,46.6
Athletics,Rays,L,0.425925926,0.299,4.51,19.3,19,0.246,0.395,23.81,43.6,0.419753086,0.297,4.2,22.3,24.5,0.243,0.426,26.5,48.8
Orioles,Yankees,W,0.549382716,0.299,4.22,20.4,21.7,0.256,0.443,24.62,47.3,0.518518519,0.292,4.16,23.1,19.6,0.252,0.405,27.26,44.8
Mets,Braves,W,0.537037037,0.308,3.58,23,21.3,0.246,0.417,26.58,45.9,0.422360248,0.293,4.51,19.6,20,0.255,0.384,24.11,45.5
Angels,Astros,L,0.456790123,0.301,4.28,18.6,16.4,0.26,0.405,22.88,42.4,0.518518519,0.306,4.06,22.6,23.4,0.247,0.417,26.66,48.1
Phillies,Cardinals,W,0.438271605,0.304,4.64,21.1,23,0.24,0.385,25.74,47,0.530864198,0.304,4.08,20.9,21.2,0.255,0.443,24.98,46.7
Reds,Dodgers,W,0.419753086,0.29,4.91,19.6,21.1,0.256,0.408,24.51,46.7,0.561728395,0.288,3.7,25.1,21.4,0.249,0.409,28.8,46.3
Royals,Padres,W,0.5,0.298,4.21,20.8,20.2,0.261,0.4,25.01,46.3,0.419753086,0.296,4.44,19.6,25,0.235,0.39,24.04,48.5
BlueJays,Mariners,W,0.549382716,0.282,3.79,21.5,21.9,0.248,0.426,25.29,46.7,0.530864198,0.292,4,21.4,20.7,0.259,0.43,25.4,46.6
Twins,Giants,L,0.364197531,0.319,5.09,18.9,22.8,0.251,0.421,23.99,47.9,0.537037037,0.287,3.69,21.6,17.7,0.258,0.398,25.29,43.5
Rangers,Nationals,L,0.586419753,0.292,4.38,18.7,20,0.262,0.433,23.08,46.2,0.586419753,0.288,3.52,24.5,20.2,0.256,0.426,28.02,45.8
Mets,Braves,L,0.537037037,0.308,3.58,23,21.3,0.246,0.417,26.58,45.9,0.422360248,0.293,4.51,19.6,20,0.255,0.384,24.11,45.5
Mets,Braves,L,0.537037037,0.308,3.58,23,21.3,0.246,0.417,26.58,45.9,0.422360248,0.293,4.51,19.6,20,0.255,0.384,24.11,45.5
Athletics,Rays,W,0.425925926,0.299,4.51,19.3,19,0.246,0.395,23.81,43.6,0.419753086,0.297,4.2,22.3,24.5,0.243,0.426,26.5,48.8
Athletics,Rays,L,0.425925926,0.299,4.51,19.3,19,0.246,0.395,23.81,43.6,0.419753086,0.297,4.2,22.3,24.5,0.243,0.426,26.5,48.8
Phillies,Cardinals,W,0.438271605,0.304,4.64,21.1,23,0.24,0.385,25.74,47,0.530864198,0.304,4.08,20.9,21.2,0.255,0.443,24.98,46.7
Rockies,Cubs,L,0.462962963,0.317,4.92,19.5,21.3,0.275,0.457,24.42,48.8,0.635802469,0.255,3.15,24.3,21.1,0.256,0.429,27.45,46.7
Marlins,Pirates,W,0.49068323,0.303,4.05,22.4,19.8,0.263,0.394,26.45,46.1,0.481481481,0.306,4.22,19.6,21.3,0.257,0.402,23.82,47
Twins,Giants,L,0.364197531,0.319,5.09,18.9,22.8,0.251,0.421,23.99,47.9,0.537037037,0.287,3.69,21.6,17.7,0.258,0.398,25.29,43.5
Royals,Padres,W,0.5,0.298,4.21,20.8,20.2,0.261,0.4,25.01,46.3,0.419753086,0.296,4.44,19.6,25,0.235,0.39,24.04,48.5
Angels,Astros,W,0.456790123,0.301,4.28,18.6,16.4,0.26,0.405,22.88,42.4,0.518518519,0.306,4.06,22.6,23.4,0.247,0.417,26.66,48.1
Orioles,Yankees,L,0.549382716,0.299,4.22,20.4,21.7,0.256,0.443,24.62,47.3,0.518518519,0.292,4.16,23.1,19.6,0.252,0.405,27.26,44.8
WhiteSox,Indians,L,0.481481481,0.298,4.12,20.5,21,0.257,0.41,24.62,46.7,0.583850932,0.289,3.86,23.2,20.2,0.262,0.43,27.06,46.4
Tigers,RedSox,L,0.534161491,0.3,4.24,20.4,21.3,0.267,0.438,24.64,48,0.574074074,0.293,4,22.4,18.4,0.282,0.461,26.4,46.6
