AWAY,HOME,HOME_TEAM_RESULT,W%,Off,K%,AVG
Giants,Reds,L,-0.117283951,-55.7,3.4,-0.002
Cardinals,Braves,L,-0.108503949,-129.7,-1.2,0
Yankees,Cubs,W,0.117283951,102.1,1.5,0.004
Dodgers,Padres,W,-0.141975309,-61,3.6,-0.014
Tigers,Athletics,W,-0.108235565,-117.2,-2.3,-0.021
Astros,Angels,W,-0.061728395,-25.5,-7,0.013
Rangers,Mariners,W,-0.055555556,52.9,0.7,-0.003
Marlins,Mets,L,0.046353807,29.4,1.5,-0.017
BlueJays,Rays,L,-0.12962963,-25.6,2.6,-0.005
WhiteSox,Orioles,W,0.067901235,48.1,0.7,-0.001
Brewers,Pirates,L,0.030864198,32,-4.2,0.013
Cardinals,Braves,L,-0.108503949,-129.7,-1.2,0
RedSox,Twins,W,-0.209876543,-145.9,4.4,-0.031
Indians,Royals,L,-0.083850932,-114.3,0,-0.001
Nationals,Phillies,W,-0.148148148,-132.6,2.8,-0.016
Astros,Angels,L,-0.061728395,-25.5,-7,0.013
Tigers,Athletics,W,-0.108235565,-117.2,-2.3,-0.021
Giants,Reds,W,-0.117283951,-55.7,3.4,-0.002
Rangers,Mariners,W,-0.055555556,52.9,0.7,-0.003
Yankees,Cubs,L,0.117283951,102.1,1.5,0.004
Nationals,Orioles,W,-0.037037037,25.9,1.5,0
Indians,BlueJays,W,-0.034468216,-15.6,1.7,-0.014
Royals,Rays,L,-0.080246914,73.1,4.3,-0.018
Yankees,Reds,W,-0.098765432,-33.5,1.5,0.004
Giants,Mets,W,0,-0.5,3.6,-0.012
Cardinals,Marlins,L,-0.040180968,-73.8,-1.4,0.008
Angels,Athletics,W,-0.030864198,-76.2,2.6,-0.014
Pirates,Dodgers,W,0.080246914,9.7,0.1,-0.008
Rangers,Padres,W,-0.166666667,-64.2,5,-0.027
Cubs,Rockies,L,-0.172839506,-99.3,0.2,0.019
Cubs,Rockies,L,-0.172839506,-99.3,0.2,0.019
Rangers,Padres,L,-0.166666667,-64.2,5,-0.027
Mariners,Phillies,W,-0.092592593,-178,2.3,-0.019
Nationals,Orioles,W,-0.037037037,25.9,1.5,0
Indians,BlueJays,L,-0.034468216,-15.6,1.7,-0.014
Royals,Rays,L,-0.080246914,73.1,4.3,-0.018
Yankees,Reds,W,-0.098765432,-33.5,1.5,0.004
Giants,Mets,W,0,-0.5,3.6,-0.012
Cardinals,Marlins,L,-0.040180968,-73.8,-1.4,0.008
RedSox,Brewers,L,-0.12345679,-177.9,7.1,-0.038
Braves,Astros,W,0.09615827,109.6,3.4,-0.008
Twins,WhiteSox,L,0.117283951,-1.8,-1.8,0.006
Angels,Athletics,L,-0.030864198,-76.2,2.6,-0.014
Pirates,Dodgers,W,0.080246914,9.7,0.1,-0.008
Mariners,Phillies,W,-0.092592593,-178,2.3,-0.019
Giants,Mets,L,0,-0.5,3.6,-0.012
Braves,Astros,W,0.09615827,109.6,3.4,-0.008
Cubs,Rockies,W,-0.172839506,-99.3,0.2,0.019
Angels,Athletics,W,-0.030864198,-76.2,2.6,-0.014
Orioles,Nationals,W,0.037037037,-25.9,-1.5,0
Indians,BlueJays,W,-0.034468216,-15.6,1.7,-0.014
Royals,Rays,W,-0.080246914,73.1,4.3,-0.018
Cardinals,Marlins,L,-0.040180968,-73.8,-1.4,0.008
Padres,Rangers,W,0.166666667,64.2,-5,0.027
RedSox,Brewers,W,-0.12345679,-177.9,7.1,-0.038
Pirates,Dodgers,W,0.080246914,9.7,0.1,-0.008
RedSox,Brewers,L,-0.12345679,-177.9,7.1,-0.038
Royals,Rays,L,-0.080246914,73.1,4.3,-0.018
Astros,Yankees,L,0,-46,-3.8,0.005
Mariners,BlueJays,W,0.018518519,-24.3,1.2,-0.011
Padres,Rangers,W,0.166666667,64.2,-5,0.027
Twins,WhiteSox,L,0.117283951,-1.8,-1.8,0.006
Dodgers,Rockies,L,-0.098765432,-25.6,-0.1,0.026
Tigers,Angels,L,-0.077371367,-41,-4.9,-0.007
Reds,Giants,L,0.117283951,55.7,-3.4,0.002
Astros,Yankees,L,0,-46,-3.8,0.005
Mariners,BlueJays,W,0.018518519,-24.3,1.2,-0.011
Braves,Marlins,L,0.068322981,55.9,-0.2,0.008
Twins,Indians,L,0.219653401,57.1,-2.6,0.011
Rays,RedSox,L,0.154320988,130,-6.1,0.039
Athletics,Rangers,W,0.160493827,87.3,1,0.016
Mets,Brewers,W,-0.086419753,-35,4.2,-0.002
Padres,WhiteSox,L,0.061728395,49.5,-4,0.022
Orioles,Royals,W,-0.049382716,-103.5,-1.5,0.005
Cubs,Cardinals,L,-0.104938272,-36,0.1,-0.001
Dodgers,Rockies,L,-0.098765432,-25.6,-0.1,0.026
Tigers,Angels,W,-0.077371367,-41,-4.9,-0.007
Reds,Giants,W,0.117283951,55.7,-3.4,0.002
Rays,RedSox,W,0.154320988,130,-6.1,0.039
Mariners,BlueJays,W,0.018518519,-24.3,1.2,-0.011
Cubs,Cardinals,W,-0.104938272,-36,0.1,-0.001
Reds,Giants,W,0.117283951,55.7,-3.4,0.002
Twins,Indians,L,0.219653401,57.1,-2.6,0.011
Phillies,Nationals,W,0.148148148,132.6,-2.8,0.016
Braves,Marlins,L,0.068322981,55.9,-0.2,0.008
Mets,Brewers,L,-0.086419753,-35,4.2,-0.002
Padres,WhiteSox,W,0.061728395,49.5,-4,0.022
Orioles,Royals,W,-0.049382716,-103.5,-1.5,0.005
Athletics,Rangers,W,0.160493827,87.3,1,0.016
Dodgers,Rockies,L,-0.098765432,-25.6,-0.1,0.026
Tigers,Angels,L,-0.077371367,-41,-4.9,-0.007
Mariners,BlueJays,W,0.018518519,-24.3,1.2,-0.011
Braves,Marlins,W,0.068322981,55.9,-0.2,0.008
Twins,Indians,W,0.219653401,57.1,-2.6,0.011
Phillies,Nationals,L,0.148148148,132.6,-2.8,0.016
Phillies,Nationals,W,0.148148148,132.6,-2.8,0.016
Rays,RedSox,W,0.154320988,130,-6.1,0.039
Astros,Yankees,L,0,-46,-3.8,0.005
Astros,Yankees,W,0,-46,-3.8,0.005
Mets,Brewers,L,-0.086419753,-35,4.2,-0.002
Padres,WhiteSox,W,0.061728395,49.5,-4,0.022
Orioles,Royals,W,-0.049382716,-103.5,-1.5,0.005
Cubs,Cardinals,W,-0.104938272,-36,0.1,-0.001
Athletics,Rangers,W,0.160493827,87.3,1,0.016
Dodgers,Rockies,W,-0.098765432,-25.6,-0.1,0.026
Tigers,Angels,W,-0.077371367,-41,-4.9,-0.007
Reds,Giants,W,0.117283951,55.7,-3.4,0.002
Rays,Indians,W,0.164097845,41.2,-4.3,0.019
Braves,BlueJays,W,0.127022468,123.8,1.9,-0.007
Astros,Marlins,L,-0.027835289,-53.7,-3.6,0.016
WhiteSox,Angels,W,-0.024691358,3.6,-4.6,0.003
Brewers,Padres,W,-0.030864198,-19.3,-0.5,-0.009
Athletics,Mariners,W,0.104938272,140.2,1.7,0.013
Dodgers,Giants,W,-0.024691358,-6.2,-3.7,0.009
Braves,BlueJays,L,0.127022468,123.8,1.9,-0.007
Rays,Indians,L,0.164097845,41.2,-4.3,0.019
Nationals,Pirates,L,-0.104938272,-20.4,1.1,0.001
Orioles,Tigers,L,-0.015221225,-3.5,-0.4,0.011
Astros,Marlins,W,-0.027835289,-53.7,-3.6,0.016
Reds,Cubs,W,0.216049383,135.6,0,0
Phillies,Rangers,W,0.148148148,125.1,-3,0.022
Rockies,Twins,L,-0.098765432,15.9,1.5,-0.024
RedSox,Cardinals,L,-0.043209877,-98.5,2.8,-0.027
Yankees,Royals,L,-0.018518519,-38.5,0.6,0.009
WhiteSox,Angels,W,-0.024691358,3.6,-4.6,0.003
Brewers,Padres,L,-0.030864198,-19.3,-0.5,-0.009
Athletics,Mariners,L,0.104938272,140.2,1.7,0.013
Dodgers,Giants,W,-0.024691358,-6.2,-3.7,0.009
Astros,Marlins,L,-0.027835289,-53.7,-3.6,0.016
Rays,Indians,L,0.164097845,41.2,-4.3,0.019
Dodgers,Giants,L,-0.024691358,-6.2,-3.7,0.009
Nationals,Pirates,W,-0.104938272,-20.4,1.1,0.001
Orioles,Tigers,W,-0.015221225,-3.5,-0.4,0.011
BlueJays,Braves,W,-0.127022468,-123.8,-1.9,0.007
Reds,Cubs,W,0.216049383,135.6,0,0
Phillies,Rangers,W,0.148148148,125.1,-3,0.022
RedSox,Cardinals,L,-0.043209877,-98.5,2.8,-0.027
Yankees,Royals,W,-0.018518519,-38.5,0.6,0.009
WhiteSox,Angels,L,-0.024691358,3.6,-4.6,0.003
Brewers,Padres,L,-0.030864198,-19.3,-0.5,-0.009
Athletics,Mariners,W,0.104938272,140.2,1.7,0.013
Nationals,Pirates,L,-0.104938272,-20.4,1.1,0.001
Orioles,Tigers,W,-0.015221225,-3.5,-0.4,0.011
Rockies,Twins,L,-0.098765432,15.9,1.5,-0.024
Rockies,Twins,W,-0.098765432,15.9,1.5,-0.024
Phillies,Rangers,W,0.148148148,125.1,-3,0.022
Reds,Cubs,W,0.216049383,135.6,0,0
Brewers,Padres,L,-0.030864198,-19.3,-0.5,-0.009
BlueJays,Braves,L,-0.127022468,-123.8,-1.9,0.007
Yankees,Royals,W,-0.018518519,-38.5,0.6,0.009
RedSox,Athletics,W,-0.148148148,-220.3,0.6,-0.036
WhiteSox,Mariners,W,0.049382716,67.6,-0.3,0.002
Marlins,Dodgers,W,0.071045165,36.1,1.6,-0.014
Brewers,Cubs,L,0.185185185,115.4,-4.4,0.012
Phillies,Pirates,L,0.043209877,112.2,-1.7,0.017
BlueJays,Orioles,W,0,4.8,-0.2,0.008
Rockies,Reds,W,-0.043209877,-36.3,-0.2,-0.019
Angels,Mets,W,0.080246914,1.2,4.9,-0.014
Yankees,Rays,W,-0.098765432,34.6,4.9,-0.009
Rangers,Tigers,L,-0.052258262,29.9,1.3,0.005
Nationals,Braves,W,-0.164059505,-102.7,-0.2,-0.001
Indians,Astros,L,-0.065332413,-29.8,3.2,-0.015
Royals,Twins,W,-0.135802469,57.2,2.6,-0.01
Giants,Cardinals,L,-0.00617284,43.9,3.5,-0.003
RedSox,Athletics,W,-0.148148148,-220.3,0.6,-0.036
WhiteSox,Mariners,L,0.049382716,67.6,-0.3,0.002
Marlins,Dodgers,W,0.071045165,36.1,1.6,-0.014
RedSox,Athletics,W,-0.148148148,-220.3,0.6,-0.036
Phillies,Pirates,W,0.043209877,112.2,-1.7,0.017
Indians,Astros,L,-0.065332413,-29.8,3.2,-0.015
Rockies,Reds,L,-0.043209877,-36.3,-0.2,-0.019
Yankees,Rays,W,-0.098765432,34.6,4.9,-0.009
Nationals,Braves,W,-0.164059505,-102.7,-0.2,-0.001
Angels,Mets,W,0.080246914,1.2,4.9,-0.014
Giants,Cardinals,L,-0.00617284,43.9,3.5,-0.003
Rangers,Tigers,W,-0.052258262,29.9,1.3,0.005
BlueJays,Orioles,W,0,4.8,-0.2,0.008
WhiteSox,Mariners,L,0.049382716,67.6,-0.3,0.002
Marlins,Dodgers,W,0.071045165,36.1,1.6,-0.014
Rockies,Reds,L,-0.043209877,-36.3,-0.2,-0.019
Angels,Mets,W,0.080246914,1.2,4.9,-0.014
Yankees,Rays,L,-0.098765432,34.6,4.9,-0.009
Phillies,Pirates,W,0.043209877,112.2,-1.7,0.017
BlueJays,Orioles,L,0,4.8,-0.2,0.008
Nationals,Braves,L,-0.164059505,-102.7,-0.2,-0.001
Indians,Astros,L,-0.065332413,-29.8,3.2,-0.015
Royals,Twins,L,-0.135802469,57.2,2.6,-0.01
Royals,Twins,W,-0.135802469,57.2,2.6,-0.01
Giants,Cardinals,W,-0.00617284,43.9,3.5,-0.003
Brewers,Cubs,L,0.185185185,115.4,-4.4,0.012
RedSox,Athletics,W,-0.148148148,-220.3,0.6,-0.036
WhiteSox,Mariners,L,0.049382716,67.6,-0.3,0.002
Marlins,Dodgers,W,0.071045165,36.1,1.6,-0.014
Rangers,Tigers,L,-0.052258262,29.9,1.3,0.005
Rockies,Phillies,L,-0.024691358,-96.3,1.7,-0.035
Royals,Yankees,W,0.018518519,38.5,-0.6,-0.009
Twins,Orioles,W,0.185185185,46.3,-1.1,0.005
Indians,Reds,W,-0.164097845,-109.3,0.9,-0.006
Angels,Rays,L,-0.037037037,14.1,8.1,-0.017
Pirates,Braves,W,-0.059121233,-82.3,-1.3,-0.002
Giants,Cubs,L,0.098765432,79.9,3.4,-0.002
Tigers,Astros,W,-0.015642972,-15.5,2.1,-0.02
Rockies,Phillies,L,-0.024691358,-96.3,1.7,-0.035
Royals,Yankees,L,0.018518519,38.5,-0.6,-0.009
Twins,Orioles,L,0.185185185,46.3,-1.1,0.005
Giants,Cubs,W,0.098765432,79.9,3.4,-0.002
Mariners,Nationals,W,0.055555556,-45.4,-0.5,-0.003
Indians,Reds,L,-0.164097845,-109.3,0.9,-0.006
Angels,Rays,L,-0.037037037,14.1,8.1,-0.017
Padres,Mets,W,0.117283951,54.3,-3.7,0.011
Rangers,RedSox,L,-0.012345679,133,-1.6,0.02
Pirates,Braves,W,-0.059121233,-82.3,-1.3,-0.002
BlueJays,Brewers,L,-0.098765432,-73.5,3.6,-0.004
Tigers,Astros,W,-0.015642972,-15.5,2.1,-0.02
Marlins,Athletics,W,-0.064757304,-48,-0.8,-0.017
Cardinals,Dodgers,W,0.030864198,-37.7,0.2,-0.006
Twins,Orioles,L,0.185185185,46.3,-1.1,0.005
BlueJays,Brewers,L,-0.098765432,-73.5,3.6,-0.004
Marlins,Athletics,W,-0.064757304,-48,-0.8,-0.017
Reds,Indians,L,0.164097845,109.3,-0.9,0.006
Rockies,Phillies,L,-0.024691358,-96.3,1.7,-0.035
Royals,Yankees,W,0.018518519,38.5,-0.6,-0.009
Mariners,Nationals,W,0.055555556,-45.4,-0.5,-0.003
Angels,Rays,W,-0.037037037,14.1,8.1,-0.017
Padres,Mets,L,0.117283951,54.3,-3.7,0.011
Rangers,RedSox,W,-0.012345679,133,-1.6,0.02
Pirates,Braves,W,-0.059121233,-82.3,-1.3,-0.002
Giants,Cubs,W,0.098765432,79.9,3.4,-0.002
Tigers,Astros,L,-0.015642972,-15.5,2.1,-0.02
Cardinals,Dodgers,L,0.030864198,-37.7,0.2,-0.006
Mariners,Nationals,L,0.055555556,-45.4,-0.5,-0.003
Pirates,Braves,L,-0.059121233,-82.3,-1.3,-0.002
Rockies,Phillies,W,-0.024691358,-96.3,1.7,-0.035
Angels,Rays,W,-0.037037037,14.1,8.1,-0.017
Giants,Cubs,W,0.098765432,79.9,3.4,-0.002
Padres,Mets,L,0.117283951,54.3,-3.7,0.011
Rangers,RedSox,W,-0.012345679,133,-1.6,0.02
Tigers,Astros,W,-0.015642972,-15.5,2.1,-0.02
Cardinals,Dodgers,W,0.030864198,-37.7,0.2,-0.006
Reds,Phillies,L,0.018518519,-60,1.9,-0.016
Mets,Pirates,L,-0.055555556,-3,0,0.011
Athletics,Yankees,L,0.092592593,55.7,0.6,0.006
Padres,Nationals,W,0.166666667,71.7,-4.8,0.021
Rangers,BlueJays,W,-0.037037037,28.6,1.9,-0.014
Royals,Indians,L,0.083850932,114.3,0,0.001
Angels,Marlins,W,0.033893106,-28.2,3.4,0.003
Mariners,RedSox,W,0.043209877,80.1,-2.3,0.023
Orioles,Astros,W,-0.030864198,-19,1.7,-0.009
Tigers,WhiteSox,W,-0.052680009,-44.6,-0.3,-0.01
Rays,Twins,L,-0.055555556,-15.9,-1.7,0.008
Cardinals,Rockies,W,-0.067901235,-63.3,0.1,0.02
Cubs,Dodgers,W,-0.074074074,-73.7,0.3,-0.007
Braves,Giants,L,0.114676789,85.8,-2.3,0.003
Athletics,Yankees,W,0.092592593,55.7,0.6,0.006
Rangers,BlueJays,W,-0.037037037,28.6,1.9,-0.014
Tigers,WhiteSox,W,-0.052680009,-44.6,-0.3,-0.01
Tigers,WhiteSox,L,-0.052680009,-44.6,-0.3,-0.01
Rays,Twins,W,-0.055555556,-15.9,-1.7,0.008
Reds,Phillies,W,0.018518519,-60,1.9,-0.016
Padres,Nationals,W,0.166666667,71.7,-4.8,0.021
Mariners,RedSox,W,0.043209877,80.1,-2.3,0.023
Royals,Indians,L,0.083850932,114.3,0,0.001
Angels,Marlins,L,0.033893106,-28.2,3.4,0.003
Orioles,Astros,W,-0.030864198,-19,1.7,-0.009
Cubs,Dodgers,W,-0.074074074,-73.7,0.3,-0.007
Mets,Pirates,W,-0.055555556,-3,0,0.011
Cardinals,Rockies,L,-0.067901235,-63.3,0.1,0.02
Braves,Giants,W,0.114676789,85.8,-2.3,0.003
Athletics,Yankees,W,0.092592593,55.7,0.6,0.006
Rangers,BlueJays,L,-0.037037037,28.6,1.9,-0.014
Royals,Indians,W,0.083850932,114.3,0,0.001
Angels,Marlins,W,0.033893106,-28.2,3.4,0.003
Reds,Phillies,L,0.018518519,-60,1.9,-0.016
Padres,Nationals,L,0.166666667,71.7,-4.8,0.021
Mariners,RedSox,L,0.043209877,80.1,-2.3,0.023
Orioles,Astros,W,-0.030864198,-19,1.7,-0.009
Tigers,WhiteSox,W,-0.052680009,-44.6,-0.3,-0.01
Rays,Twins,L,-0.055555556,-15.9,-1.7,0.008
Cardinals,Rockies,W,-0.067901235,-63.3,0.1,0.02
Braves,Giants,W,0.114676789,85.8,-2.3,0.003
Cubs,Dodgers,W,-0.074074074,-73.7,0.3,-0.007
Mets,Pirates,L,-0.055555556,-3,0,0.011
Yankees,Orioles,W,0.030864198,65,2.1,0.004
RedSox,WhiteSox,W,-0.092592593,-147.7,2.6,-0.025
Astros,Twins,W,-0.154320988,-27.3,-0.6,0.004
Dodgers,Cardinals,L,-0.030864198,37.7,-0.2,0.006
Mariners,Rockies,L,-0.067901235,-81.7,0.6,0.016
Nationals,Giants,L,-0.049382716,-16.9,-2.5,0.002
Brewers,Mets,W,0.086419753,35,-4.2,0.002
Athletics,Indians,W,0.157925006,131.5,1.2,0.016
Cubs,Padres,W,-0.216049383,-134.7,3.9,-0.021
Reds,BlueJays,L,0.12962963,93.7,0.8,-0.008
Phillies,Marlins,W,0.052411625,85.8,-3.2,0.023
Tigers,Royals,W,-0.034161491,-100,-1.1,-0.006
Rays,Rangers,W,0.166666667,-3,-4.5,0.019
Braves,Angels,L,0.034429875,84.1,-3.6,0.005
Athletics,Indians,W,0.157925006,131.5,1.2,0.016
Dodgers,Cardinals,L,-0.030864198,37.7,-0.2,0.006
Yankees,Orioles,L,0.030864198,65,2.1,0.004
Reds,BlueJays,W,0.12962963,93.7,0.8,-0.008
Brewers,Mets,W,0.086419753,35,-4.2,0.002
Phillies,Marlins,W,0.052411625,85.8,-3.2,0.023
Mariners,Rockies,W,-0.067901235,-81.7,0.6,0.016
Rays,Rangers,W,0.166666667,-3,-4.5,0.019
RedSox,WhiteSox,W,-0.092592593,-147.7,2.6,-0.025
Astros,Twins,L,-0.154320988,-27.3,-0.6,0.004
Tigers,Royals,W,-0.034161491,-100,-1.1,-0.006
Braves,Angels,W,0.034429875,84.1,-3.6,0.005
Cubs,Padres,W,-0.216049383,-134.7,3.9,-0.021
Nationals,Giants,L,-0.049382716,-16.9,-2.5,0.002
Reds,BlueJays,W,0.12962963,93.7,0.8,-0.008
Astros,Twins,W,-0.154320988,-27.3,-0.6,0.004
Phillies,Marlins,L,0.052411625,85.8,-3.2,0.023
Cubs,Padres,W,-0.216049383,-134.7,3.9,-0.021
Athletics,Indians,L,0.157925006,131.5,1.2,0.016
Yankees,Orioles,L,0.030864198,65,2.1,0.004
Brewers,Mets,L,0.086419753,35,-4.2,0.002
Rays,Rangers,L,0.166666667,-3,-4.5,0.019
RedSox,WhiteSox,L,-0.092592593,-147.7,2.6,-0.025
Tigers,Royals,L,-0.034161491,-100,-1.1,-0.006
Dodgers,Cardinals,W,-0.030864198,37.7,-0.2,0.006
Braves,Angels,W,0.034429875,84.1,-3.6,0.005
Rockies,Mariners,W,0.067901235,81.7,-0.6,-0.016
Nationals,Giants,L,-0.049382716,-16.9,-2.5,0.002
Athletics,Indians,W,0.157925006,131.5,1.2,0.016
Brewers,Mets,L,0.086419753,35,-4.2,0.002
Dodgers,Cardinals,W,-0.030864198,37.7,-0.2,0.006
Rockies,Mariners,L,0.067901235,81.7,-0.6,-0.016
RedSox,Orioles,W,-0.024691358,-99.6,3.3,-0.026
Yankees,BlueJays,W,0.030864198,60.2,2.3,-0.004
Twins,Angels,L,0.092592593,1.8,-6.4,0.009
Cardinals,Cubs,W,0.104938272,36,-0.1,0.001
RedSox,Orioles,W,-0.024691358,-99.6,3.3,-0.026
Giants,Phillies,L,-0.098765432,-115.7,5.3,-0.018
Yankees,BlueJays,W,0.030864198,60.2,2.3,-0.004
Braves,Reds,W,-0.002607162,30.1,1.1,0.001
WhiteSox,Tigers,L,0.052680009,44.6,0.3,0.01
Pirates,Mets,W,0.055555556,3,0,-0.011
Astros,Rangers,L,0.067901235,-14.4,-3.4,0.015
Dodgers,Brewers,L,-0.111111111,-41.7,4.1,-0.005
Indians,Royals,W,-0.083850932,-114.3,0,-0.001
Nationals,Athletics,W,-0.160493827,-94.8,-1.2,-0.01
Twins,Angels,W,0.092592593,1.8,-6.4,0.009
Rockies,Padres,W,-0.043209877,-35.4,3.7,-0.04
Rays,Mariners,L,0.111111111,49.9,-3.8,0.016
Yankees,BlueJays,L,0.030864198,60.2,2.3,-0.004
Indians,Royals,L,-0.083850932,-114.3,0,-0.001
Cardinals,Cubs,W,0.104938272,36,-0.1,0.001
Giants,Phillies,W,-0.098765432,-115.7,5.3,-0.018
Nationals,Athletics,L,-0.160493827,-94.8,-1.2,-0.01
Braves,Reds,L,-0.002607162,30.1,1.1,0.001
WhiteSox,Tigers,W,0.052680009,44.6,0.3,0.01
Rockies,Padres,L,-0.043209877,-35.4,3.7,-0.04
Dodgers,Brewers,W,-0.111111111,-41.7,4.1,-0.005
RedSox,Orioles,L,-0.024691358,-99.6,3.3,-0.026
Astros,Rangers,L,0.067901235,-14.4,-3.4,0.015
Pirates,Mets,W,0.055555556,3,0,-0.011
Twins,Angels,W,0.092592593,1.8,-6.4,0.009
Rays,Mariners,W,0.111111111,49.9,-3.8,0.016
Yankees,BlueJays,W,0.030864198,60.2,2.3,-0.004
Braves,Reds,W,-0.002607162,30.1,1.1,0.001
WhiteSox,Tigers,W,0.052680009,44.6,0.3,0.01
Pirates,Mets,L,0.055555556,3,0,-0.011
RedSox,Orioles,L,-0.024691358,-99.6,3.3,-0.026
Giants,Phillies,W,-0.098765432,-115.7,5.3,-0.018
Dodgers,Brewers,W,-0.111111111,-41.7,4.1,-0.005
Indians,Royals,L,-0.083850932,-114.3,0,-0.001
Astros,Rangers,L,0.067901235,-14.4,-3.4,0.015
Twins,Angels,L,0.092592593,1.8,-6.4,0.009
Nationals,Athletics,L,-0.160493827,-94.8,-1.2,-0.01
Rays,Mariners,W,0.111111111,49.9,-3.8,0.016
Rockies,Padres,L,-0.043209877,-35.4,3.7,-0.04
Cardinals,Cubs,W,0.104938272,36,-0.1,0.001
Cardinals,Reds,W,-0.111111111,-99.6,-0.1,0.001
Phillies,Braves,W,-0.015911356,29.9,-3,0.015
Giants,Brewers,L,-0.086419753,-35.5,7.8,-0.014
Marlins,Cubs,W,0.145119239,109.8,1.3,-0.007
Astros,Royals,L,-0.018518519,-84.5,-3.2,0.014
BlueJays,Athletics,W,-0.12345679,-115.9,-2.9,-0.002
Nationals,Dodgers,L,-0.024691358,-10.7,1.2,-0.007
RedSox,Yankees,L,-0.055555556,-164.6,1.2,-0.03
Pirates,Orioles,W,0.067901235,46.3,0.4,-0.001
WhiteSox,Rays,L,-0.061728395,17.7,3.5,-0.014
Angels,Tigers,L,0.077371367,41,4.9,0.007
Cardinals,Reds,W,-0.111111111,-99.6,-0.1,0.001
Phillies,Braves,L,-0.015911356,29.9,-3,0.015
Giants,Brewers,W,-0.086419753,-35.5,7.8,-0.014
Marlins,Cubs,L,0.145119239,109.8,1.3,-0.007
Mets,Rangers,L,0.049382716,9.9,-1.3,0.016
Astros,Royals,W,-0.018518519,-84.5,-3.2,0.014
Indians,Rockies,L,-0.120887969,-73,1.1,0.013
BlueJays,Athletics,W,-0.12345679,-115.9,-2.9,-0.002
Twins,Mariners,L,0.166666667,65.8,-2.1,0.008
Nationals,Dodgers,L,-0.024691358,-10.7,1.2,-0.007
Indians,Rockies,W,-0.120887969,-73,1.1,0.013
Nationals,Dodgers,W,-0.024691358,-10.7,1.2,-0.007
BlueJays,Athletics,L,-0.12345679,-115.9,-2.9,-0.002
RedSox,Yankees,W,-0.055555556,-164.6,1.2,-0.03
Pirates,Orioles,W,0.067901235,46.3,0.4,-0.001
WhiteSox,Rays,W,-0.061728395,17.7,3.5,-0.014
Angels,Tigers,W,0.077371367,41,4.9,0.007
Cardinals,Reds,W,-0.111111111,-99.6,-0.1,0.001
Phillies,Braves,W,-0.015911356,29.9,-3,0.015
Marlins,Cubs,L,0.145119239,109.8,1.3,-0.007
Mets,Rangers,L,0.049382716,9.9,-1.3,0.016
Giants,Brewers,W,-0.086419753,-35.5,7.8,-0.014
Astros,Royals,W,-0.018518519,-84.5,-3.2,0.014
Twins,Mariners,W,0.166666667,65.8,-2.1,0.008
Cardinals,Reds,W,-0.111111111,-99.6,-0.1,0.001
Angels,Tigers,W,0.077371367,41,4.9,0.007
Giants,Brewers,L,-0.086419753,-35.5,7.8,-0.014
Orioles,Nationals,W,0.037037037,-25.9,-1.5,0
RedSox,Yankees,W,-0.055555556,-164.6,1.2,-0.03
Marlins,Pirates,L,-0.009201748,26.4,1.5,-0.006
WhiteSox,Rays,W,-0.061728395,17.7,3.5,-0.014
Phillies,Braves,W,-0.015911356,29.9,-3,0.015
Rockies,Cubs,L,0.172839506,99.3,-0.2,-0.019
Astros,Royals,L,-0.018518519,-84.5,-3.2,0.014
Twins,Mariners,L,0.166666667,65.8,-2.1,0.008
Rockies,Cubs,L,0.172839506,99.3,-0.2,-0.019
Marlins,Pirates,W,-0.009201748,26.4,1.5,-0.006
Rangers,Nationals,L,0,7.5,0.2,-0.006
WhiteSox,Indians,W,0.10236945,58.9,-0.8,0.005
Tigers,RedSox,W,0.039912583,103.1,-2.9,0.015
Athletics,Rays,L,-0.00617284,90.3,5.5,-0.003
Orioles,Yankees,W,-0.030864198,-65,-2.1,-0.004
Mets,Braves,W,-0.114676789,-85.3,-1.3,0.009
Angels,Astros,L,0.061728395,25.5,7,-0.013
Phillies,Cardinals,W,0.092592593,159.6,-1.8,0.015
Reds,Dodgers,W,0.141975309,61.9,0.3,-0.007
Royals,Padres,W,-0.080246914,5.9,4.8,-0.026
BlueJays,Mariners,W,-0.018518519,24.3,-1.2,0.011
Twins,Giants,L,0.172839506,3.5,-5.1,0.007
Rangers,Nationals,L,0,7.5,0.2,-0.006
Mets,Braves,L,-0.114676789,-85.3,-1.3,0.009
Mets,Braves,L,-0.114676789,-85.3,-1.3,0.009
Athletics,Rays,W,-0.00617284,90.3,5.5,-0.003
Athletics,Rays,L,-0.00617284,90.3,5.5,-0.003
Phillies,Cardinals,W,0.092592593,159.6,-1.8,0.015
Rockies,Cubs,L,0.172839506,99.3,-0.2,-0.019
Marlins,Pirates,W,-0.009201748,26.4,1.5,-0.006
Twins,Giants,L,0.172839506,3.5,-5.1,0.007
Royals,Padres,W,-0.080246914,5.9,4.8,-0.026
Angels,Astros,W,0.061728395,25.5,7,-0.013
Orioles,Yankees,L,-0.030864198,-65,-2.1,-0.004
WhiteSox,Indians,L,0.10236945,58.9,-0.8,0.005
Tigers,RedSox,L,0.039912583,103.1,-2.9,0.015
Reds,Dodgers,W,0.141975309,61.9,0.3,-0.007
BlueJays,Mariners,L,-0.018518519,24.3,-1.2,0.011
Orioles,Yankees,L,-0.030864198,-65,-2.1,-0.004
