AWAY,HOME,HOME_TEAM_RESULT,W%,B_index,LV2,wOBA,WAR,WAR,W%,B_index,LV2,wOBA,WAR,WAR
Royals,Giants,L,0.5,46.3,27.5,0.307,9.9,14.6,0.537037037,43.5,28.27,0.315,17.2,26.8
Braves,Nationals,W,0.422360248,45.5,26.35,0.304,8.9,10,0.586419753,45.8,31.17,0.322,23.2,23
RedSox,Phillies,L,0.574074074,46.6,29.18,0.346,18.1,35,0.438271605,47,28.53,0.296,13.6,10.2
Rockies,Pirates,L,0.462962963,48.8,26.66,0.339,13.5,17.5,0.481481481,47,26.13,0.318,9.2,17.3
Rays,BlueJays,W,0.419753086,48.8,29.26,0.315,12.2,17.3,0.549382716,46.7,28.14,0.327,19,23.7
Cubs,Mets,W,0.635802469,46.7,30.36,0.333,20.6,38,0.537037037,45.9,29.76,0.315,24.4,20.5
Dodgers,Indians,L,0.561728395,46.3,32.05,0.314,22.7,24.2,0.583850932,46.4,30.09,0.326,18.7,26.7
Orioles,WhiteSox,W,0.549382716,47.3,26.91,0.326,15.4,20.2,0.481481481,46.7,27.06,0.314,15.9,16.4
Mariners,Twins,L,0.530864198,46.6,28.27,0.325,12.9,20.9,0.364197531,47.9,26.48,0.317,8.5,12.5
Rangers,Astros,L,0.586419753,46.2,25.24,0.324,10.1,18.7,0.518518519,48.1,29.74,0.317,20.1,20.6
Brewers,Cardinals,L,0.450617284,49.9,25.31,0.315,12.5,12.3,0.530864198,46.7,27.7,0.329,17.4,22.3
Yankees,Angels,W,0.518518519,44.8,30.4,0.311,18.2,14.6,0.456790123,42.4,25.16,0.314,6.7,20.7
Dodgers,Indians,L,0.561728395,46.3,32.05,0.314,22.7,24.2,0.583850932,46.4,30.09,0.326,18.7,26.7
Mariners,Twins,W,0.530864198,46.6,28.27,0.325,12.9,20.9,0.364197531,47.9,26.48,0.317,8.5,12.5
Orioles,WhiteSox,W,0.549382716,47.3,26.91,0.326,15.4,20.2,0.481481481,46.7,27.06,0.314,15.9,16.4
RedSox,Phillies,W,0.574074074,46.6,29.18,0.346,18.1,35,0.438271605,47,28.53,0.296,13.6,10.2
Rays,Tigers,W,0.419753086,48.8,29.26,0.315,12.2,17.3,0.534161491,48,27.31,0.33,17.4,19.4
Nationals,Mets,L,0.586419753,45.8,31.17,0.322,23.2,23,0.537037037,45.9,29.76,0.315,24.4,20.5
Brewers,Cardinals,L,0.450617284,49.9,25.31,0.315,12.5,12.3,0.530864198,46.7,27.7,0.329,17.4,22.3
Giants,Rockies,L,0.537037037,43.5,28.27,0.315,17.2,26.8,0.462962963,48.8,26.66,0.339,13.5,17.5
Yankees,Athletics,W,0.518518519,44.8,30.4,0.311,18.2,14.6,0.425925926,43.6,26.37,0.302,12.2,2.7
Royals,Angels,L,0.5,46.3,27.5,0.307,9.9,14.6,0.456790123,42.4,25.16,0.314,6.7,20.7
Cubs,Pirates,L,0.635802469,46.7,30.36,0.333,20.6,38,0.481481481,47,26.13,0.318,9.2,17.3
Cardinals,Orioles,W,0.530864198,46.7,27.7,0.329,17.4,22.3,0.549382716,47.3,26.91,0.326,15.4,20.2
WhiteSox,BlueJays,W,0.481481481,46.7,27.06,0.314,15.9,16.4,0.549382716,46.7,28.14,0.327,19,23.7
Dodgers,Reds,L,0.561728395,46.3,32.05,0.314,22.7,24.2,0.419753086,46.7,26.46,0.311,-1.4,15.9
Rays,Tigers,L,0.419753086,48.8,29.26,0.315,12.2,17.3,0.534161491,48,27.31,0.33,17.4,19.4
Nationals,Mets,L,0.586419753,45.8,31.17,0.322,23.2,23,0.537037037,45.9,29.76,0.315,24.4,20.5
Marlins,Braves,L,0.49068323,46.1,28.77,0.309,14.5,20,0.422360248,45.5,26.35,0.304,8.9,10
Mariners,Rangers,L,0.530864198,46.6,28.27,0.325,12.9,20.9,0.586419753,46.2,25.24,0.324,10.1,18.7
RedSox,Astros,L,0.574074074,46.6,29.18,0.346,18.1,35,0.518518519,48.1,29.74,0.317,20.1,20.6
Indians,Twins,L,0.583850932,46.4,30.09,0.326,18.7,26.7,0.364197531,47.9,26.48,0.317,8.5,12.5
Padres,Brewers,W,0.419753086,48.5,26.19,0.297,8.7,11.6,0.450617284,49.9,25.31,0.315,12.5,12.3
Giants,Rockies,L,0.537037037,43.5,28.27,0.315,17.2,26.8,0.462962963,48.8,26.66,0.339,13.5,17.5
Yankees,Athletics,W,0.518518519,44.8,30.4,0.311,18.2,14.6,0.425925926,43.6,26.37,0.302,12.2,2.7
Royals,Angels,L,0.5,46.3,27.5,0.307,9.9,14.6,0.456790123,42.4,25.16,0.314,6.7,20.7
WhiteSox,BlueJays,L,0.481481481,46.7,27.06,0.314,15.9,16.4,0.549382716,46.7,28.14,0.327,19,23.7
Indians,Twins,L,0.583850932,46.4,30.09,0.326,18.7,26.7,0.364197531,47.9,26.48,0.317,8.5,12.5
Indians,Twins,L,0.583850932,46.4,30.09,0.326,18.7,26.7,0.364197531,47.9,26.48,0.317,8.5,12.5
Giants,Rockies,W,0.537037037,43.5,28.27,0.315,17.2,26.8,0.462962963,48.8,26.66,0.339,13.5,17.5
Yankees,Athletics,W,0.518518519,44.8,30.4,0.311,18.2,14.6,0.425925926,43.6,26.37,0.302,12.2,2.7
Cardinals,Orioles,L,0.530864198,46.7,27.7,0.329,17.4,22.3,0.549382716,47.3,26.91,0.326,15.4,20.2
Dodgers,Reds,W,0.561728395,46.3,32.05,0.314,22.7,24.2,0.419753086,46.7,26.46,0.311,-1.4,15.9
Marlins,Braves,W,0.49068323,46.1,28.77,0.309,14.5,20,0.422360248,45.5,26.35,0.304,8.9,10
Padres,Brewers,L,0.419753086,48.5,26.19,0.297,8.7,11.6,0.450617284,49.9,25.31,0.315,12.5,12.3
Rays,Tigers,L,0.419753086,48.8,29.26,0.315,12.2,17.3,0.534161491,48,27.31,0.33,17.4,19.4
Nationals,Mets,L,0.586419753,45.8,31.17,0.322,23.2,23,0.537037037,45.9,29.76,0.315,24.4,20.5
Mariners,Rangers,L,0.530864198,46.6,28.27,0.325,12.9,20.9,0.586419753,46.2,25.24,0.324,10.1,18.7
RedSox,Astros,W,0.574074074,46.6,29.18,0.346,18.1,35,0.518518519,48.1,29.74,0.317,20.1,20.6
Cubs,Pirates,W,0.635802469,46.7,30.36,0.333,20.6,38,0.481481481,47,26.13,0.318,9.2,17.3
Royals,Angels,W,0.5,46.3,27.5,0.307,9.9,14.6,0.456790123,42.4,25.16,0.314,6.7,20.7
WhiteSox,BlueJays,W,0.481481481,46.7,27.06,0.314,15.9,16.4,0.549382716,46.7,28.14,0.327,19,23.7
Dodgers,Reds,L,0.561728395,46.3,32.05,0.314,22.7,24.2,0.419753086,46.7,26.46,0.311,-1.4,15.9
Rays,Tigers,L,0.419753086,48.8,29.26,0.315,12.2,17.3,0.534161491,48,27.31,0.33,17.4,19.4
Nationals,Mets,W,0.586419753,45.8,31.17,0.322,23.2,23,0.537037037,45.9,29.76,0.315,24.4,20.5
Cubs,Pirates,L,0.635802469,46.7,30.36,0.333,20.6,38,0.481481481,47,26.13,0.318,9.2,17.3
Marlins,Braves,W,0.49068323,46.1,28.77,0.309,14.5,20,0.422360248,45.5,26.35,0.304,8.9,10
Cardinals,Orioles,W,0.530864198,46.7,27.7,0.329,17.4,22.3,0.549382716,47.3,26.91,0.326,15.4,20.2
Indians,Twins,L,0.583850932,46.4,30.09,0.326,18.7,26.7,0.364197531,47.9,26.48,0.317,8.5,12.5
Padres,Brewers,W,0.419753086,48.5,26.19,0.297,8.7,11.6,0.450617284,49.9,25.31,0.315,12.5,12.3
Mariners,Rangers,L,0.530864198,46.6,28.27,0.325,12.9,20.9,0.586419753,46.2,25.24,0.324,10.1,18.7
Giants,Rockies,W,0.537037037,43.5,28.27,0.315,17.2,26.8,0.462962963,48.8,26.66,0.339,13.5,17.5
Royals,Angels,L,0.5,46.3,27.5,0.307,9.9,14.6,0.456790123,42.4,25.16,0.314,6.7,20.7
Yankees,Athletics,W,0.518518519,44.8,30.4,0.311,18.2,14.6,0.425925926,43.6,26.37,0.302,12.2,2.7
RedSox,Astros,L,0.574074074,46.6,29.18,0.346,18.1,35,0.518518519,48.1,29.74,0.317,20.1,20.6
Indians,Orioles,L,0.583850932,46.4,30.09,0.326,18.7,26.7,0.549382716,47.3,26.91,0.326,15.4,20.2
Reds,Rays,L,0.419753086,46.7,26.46,0.311,-1.4,15.9,0.419753086,48.8,29.26,0.315,12.2,17.3
Nationals,Marlins,W,0.586419753,45.8,31.17,0.322,23.2,23,0.49068323,46.1,28.77,0.309,14.5,20
Giants,Braves,W,0.537037037,43.5,28.27,0.315,17.2,26.8,0.422360248,45.5,26.35,0.304,8.9,10
Pirates,Brewers,L,0.481481481,47,26.13,0.318,9.2,17.3,0.450617284,49.9,25.31,0.315,12.5,12.3
Padres,Cubs,W,0.419753086,48.5,26.19,0.297,8.7,11.6,0.635802469,46.7,30.36,0.333,20.6,38
BlueJays,Rangers,L,0.549382716,46.7,28.14,0.327,19,23.7,0.586419753,46.2,25.24,0.324,10.1,18.7
RedSox,Royals,W,0.574074074,46.6,29.18,0.346,18.1,35,0.5,46.3,27.5,0.307,9.9,14.6
Astros,Athletics,L,0.518518519,48.1,29.74,0.317,20.1,20.6,0.425925926,43.6,26.37,0.302,12.2,2.7
Tigers,Mariners,W,0.534161491,48,27.31,0.33,17.4,19.4,0.530864198,46.6,28.27,0.325,12.9,20.9
Mets,Dodgers,L,0.537037037,45.9,29.76,0.315,24.4,20.5,0.561728395,46.3,32.05,0.314,22.7,24.2
Indians,Orioles,W,0.583850932,46.4,30.09,0.326,18.7,26.7,0.549382716,47.3,26.91,0.326,15.4,20.2
Angels,Yankees,L,0.456790123,42.4,25.16,0.314,6.7,20.7,0.518518519,44.8,30.4,0.311,18.2,14.6
Cardinals,Phillies,L,0.530864198,46.7,27.7,0.329,17.4,22.3,0.438271605,47,28.53,0.296,13.6,10.2
Reds,Rays,W,0.419753086,46.7,26.46,0.311,-1.4,15.9,0.419753086,48.8,29.26,0.315,12.2,17.3
Nationals,Marlins,W,0.586419753,45.8,31.17,0.322,23.2,23,0.49068323,46.1,28.77,0.309,14.5,20
Giants,Braves,L,0.537037037,43.5,28.27,0.315,17.2,26.8,0.422360248,45.5,26.35,0.304,8.9,10
Pirates,Brewers,L,0.481481481,47,26.13,0.318,9.2,17.3,0.450617284,49.9,25.31,0.315,12.5,12.3
Padres,Cubs,W,0.419753086,48.5,26.19,0.297,8.7,11.6,0.635802469,46.7,30.36,0.333,20.6,38
BlueJays,Rangers,W,0.549382716,46.7,28.14,0.327,19,23.7,0.586419753,46.2,25.24,0.324,10.1,18.7
WhiteSox,Twins,W,0.481481481,46.7,27.06,0.314,15.9,16.4,0.364197531,47.9,26.48,0.317,8.5,12.5
RedSox,Royals,L,0.574074074,46.6,29.18,0.346,18.1,35,0.5,46.3,27.5,0.307,9.9,14.6
Astros,Athletics,L,0.518518519,48.1,29.74,0.317,20.1,20.6,0.425925926,43.6,26.37,0.302,12.2,2.7
Tigers,Mariners,W,0.534161491,48,27.31,0.33,17.4,19.4,0.530864198,46.6,28.27,0.325,12.9,20.9
Mets,Dodgers,W,0.537037037,45.9,29.76,0.315,24.4,20.5,0.561728395,46.3,32.05,0.314,22.7,24.2
Reds,Rays,W,0.419753086,46.7,26.46,0.311,-1.4,15.9,0.419753086,48.8,29.26,0.315,12.2,17.3
Nationals,Marlins,W,0.586419753,45.8,31.17,0.322,23.2,23,0.49068323,46.1,28.77,0.309,14.5,20
RedSox,Royals,W,0.574074074,46.6,29.18,0.346,18.1,35,0.5,46.3,27.5,0.307,9.9,14.6
Padres,Cubs,L,0.419753086,48.5,26.19,0.297,8.7,11.6,0.635802469,46.7,30.36,0.333,20.6,38
Indians,Orioles,L,0.583850932,46.4,30.09,0.326,18.7,26.7,0.549382716,47.3,26.91,0.326,15.4,20.2
Angels,Yankees,W,0.456790123,42.4,25.16,0.314,6.7,20.7,0.518518519,44.8,30.4,0.311,18.2,14.6
Cardinals,Phillies,L,0.530864198,46.7,27.7,0.329,17.4,22.3,0.438271605,47,28.53,0.296,13.6,10.2
Giants,Braves,W,0.537037037,43.5,28.27,0.315,17.2,26.8,0.422360248,45.5,26.35,0.304,8.9,10
BlueJays,Rangers,L,0.549382716,46.7,28.14,0.327,19,23.7,0.586419753,46.2,25.24,0.324,10.1,18.7
WhiteSox,Twins,W,0.481481481,46.7,27.06,0.314,15.9,16.4,0.364197531,47.9,26.48,0.317,8.5,12.5
Pirates,Brewers,W,0.481481481,47,26.13,0.318,9.2,17.3,0.450617284,49.9,25.31,0.315,12.5,12.3
Astros,Athletics,L,0.518518519,48.1,29.74,0.317,20.1,20.6,0.425925926,43.6,26.37,0.302,12.2,2.7
Tigers,Mariners,W,0.534161491,48,27.31,0.33,17.4,19.4,0.530864198,46.6,28.27,0.325,12.9,20.9
Mets,Dodgers,W,0.537037037,45.9,29.76,0.315,24.4,20.5,0.561728395,46.3,32.05,0.314,22.7,24.2
Cardinals,Phillies,W,0.530864198,46.7,27.7,0.329,17.4,22.3,0.438271605,47,28.53,0.296,13.6,10.2
WhiteSox,Twins,L,0.481481481,46.7,27.06,0.314,15.9,16.4,0.364197531,47.9,26.48,0.317,8.5,12.5
BlueJays,Rangers,L,0.549382716,46.7,28.14,0.327,19,23.7,0.586419753,46.2,25.24,0.324,10.1,18.7
Pirates,Brewers,W,0.481481481,47,26.13,0.318,9.2,17.3,0.450617284,49.9,25.31,0.315,12.5,12.3
Astros,Athletics,W,0.518518519,48.1,29.74,0.317,20.1,20.6,0.425925926,43.6,26.37,0.302,12.2,2.7
Indians,Orioles,L,0.583850932,46.4,30.09,0.326,18.7,26.7,0.549382716,47.3,26.91,0.326,15.4,20.2
Angels,Yankees,W,0.456790123,42.4,25.16,0.314,6.7,20.7,0.518518519,44.8,30.4,0.311,18.2,14.6
Cubs,Marlins,L,0.635802469,46.7,30.36,0.333,20.6,38,0.49068323,46.1,28.77,0.309,14.5,20
Giants,Braves,W,0.537037037,43.5,28.27,0.315,17.2,26.8,0.422360248,45.5,26.35,0.304,8.9,10
Tigers,Mariners,W,0.534161491,48,27.31,0.33,17.4,19.4,0.530864198,46.6,28.27,0.325,12.9,20.9
Mets,Dodgers,W,0.537037037,45.9,29.76,0.315,24.4,20.5,0.561728395,46.3,32.05,0.314,22.7,24.2
Reds,Nationals,W,0.419753086,46.7,26.46,0.311,-1.4,15.9,0.586419753,45.8,31.17,0.322,23.2,23
Rangers,Yankees,W,0.586419753,46.2,25.24,0.324,10.1,18.7,0.518518519,44.8,30.4,0.311,18.2,14.6
Orioles,Rays,L,0.549382716,47.3,26.91,0.326,15.4,20.2,0.419753086,48.8,29.26,0.315,12.2,17.3
Cubs,Marlins,W,0.635802469,46.7,30.36,0.333,20.6,38,0.49068323,46.1,28.77,0.309,14.5,20
Angels,RedSox,W,0.456790123,42.4,25.16,0.314,6.7,20.7,0.574074074,46.6,29.18,0.346,18.1,35
Twins,Indians,L,0.364197531,47.9,26.48,0.317,8.5,12.5,0.583850932,46.4,30.09,0.326,18.7,26.7
Brewers,Braves,W,0.450617284,49.9,25.31,0.315,12.5,12.3,0.422360248,45.5,26.35,0.304,8.9,10
Athletics,WhiteSox,L,0.425925926,43.6,26.37,0.302,12.2,2.7,0.481481481,46.7,27.06,0.314,15.9,16.4
Pirates,Cardinals,L,0.481481481,47,26.13,0.318,9.2,17.3,0.530864198,46.7,27.7,0.329,17.4,22.3
BlueJays,Royals,W,0.549382716,46.7,28.14,0.327,19,23.7,0.5,46.3,27.5,0.307,9.9,14.6
Rockies,Dodgers,W,0.462962963,48.8,26.66,0.339,13.5,17.5,0.561728395,46.3,32.05,0.314,22.7,24.2
Tigers,Padres,W,0.534161491,48,27.31,0.33,17.4,19.4,0.419753086,48.5,26.19,0.297,8.7,11.6
Astros,Mariners,L,0.518518519,48.1,29.74,0.317,20.1,20.6,0.530864198,46.6,28.27,0.325,12.9,20.9
Mets,Giants,W,0.537037037,45.9,29.76,0.315,24.4,20.5,0.537037037,43.5,28.27,0.315,17.2,26.8
Rangers,Yankees,L,0.586419753,46.2,25.24,0.324,10.1,18.7,0.518518519,44.8,30.4,0.311,18.2,14.6
Athletics,WhiteSox,W,0.425925926,43.6,26.37,0.302,12.2,2.7,0.481481481,46.7,27.06,0.314,15.9,16.4
BlueJays,Royals,W,0.549382716,46.7,28.14,0.327,19,23.7,0.5,46.3,27.5,0.307,9.9,14.6
Reds,Nationals,L,0.419753086,46.7,26.46,0.311,-1.4,15.9,0.586419753,45.8,31.17,0.322,23.2,23
Orioles,Rays,L,0.549382716,47.3,26.91,0.326,15.4,20.2,0.419753086,48.8,29.26,0.315,12.2,17.3
Cubs,Marlins,L,0.635802469,46.7,30.36,0.333,20.6,38,0.49068323,46.1,28.77,0.309,14.5,20
Brewers,Braves,W,0.450617284,49.9,25.31,0.315,12.5,12.3,0.422360248,45.5,26.35,0.304,8.9,10
Twins,Indians,L,0.364197531,47.9,26.48,0.317,8.5,12.5,0.583850932,46.4,30.09,0.326,18.7,26.7
Angels,RedSox,L,0.456790123,42.4,25.16,0.314,6.7,20.7,0.574074074,46.6,29.18,0.346,18.1,35
Mets,Giants,L,0.537037037,45.9,29.76,0.315,24.4,20.5,0.537037037,43.5,28.27,0.315,17.2,26.8
Pirates,Cardinals,L,0.481481481,47,26.13,0.318,9.2,17.3,0.530864198,46.7,27.7,0.329,17.4,22.3
Rockies,Dodgers,W,0.462962963,48.8,26.66,0.339,13.5,17.5,0.561728395,46.3,32.05,0.314,22.7,24.2
Tigers,Padres,W,0.534161491,48,27.31,0.33,17.4,19.4,0.419753086,48.5,26.19,0.297,8.7,11.6
Astros,Mariners,L,0.518518519,48.1,29.74,0.317,20.1,20.6,0.530864198,46.6,28.27,0.325,12.9,20.9
Orioles,Rays,L,0.549382716,47.3,26.91,0.326,15.4,20.2,0.419753086,48.8,29.26,0.315,12.2,17.3
Cubs,Marlins,W,0.635802469,46.7,30.36,0.333,20.6,38,0.49068323,46.1,28.77,0.309,14.5,20
Twins,Indians,L,0.364197531,47.9,26.48,0.317,8.5,12.5,0.583850932,46.4,30.09,0.326,18.7,26.7
Reds,Nationals,L,0.419753086,46.7,26.46,0.311,-1.4,15.9,0.586419753,45.8,31.17,0.322,23.2,23
Angels,RedSox,L,0.456790123,42.4,25.16,0.314,6.7,20.7,0.574074074,46.6,29.18,0.346,18.1,35
Brewers,Braves,L,0.450617284,49.9,25.31,0.315,12.5,12.3,0.422360248,45.5,26.35,0.304,8.9,10
Rangers,Yankees,L,0.586419753,46.2,25.24,0.324,10.1,18.7,0.518518519,44.8,30.4,0.311,18.2,14.6
Athletics,WhiteSox,L,0.425925926,43.6,26.37,0.302,12.2,2.7,0.481481481,46.7,27.06,0.314,15.9,16.4
BlueJays,Royals,L,0.549382716,46.7,28.14,0.327,19,23.7,0.5,46.3,27.5,0.307,9.9,14.6
Mets,Giants,L,0.537037037,45.9,29.76,0.315,24.4,20.5,0.537037037,43.5,28.27,0.315,17.2,26.8
Rockies,Dodgers,L,0.462962963,48.8,26.66,0.339,13.5,17.5,0.561728395,46.3,32.05,0.314,22.7,24.2
Astros,Mariners,L,0.518518519,48.1,29.74,0.317,20.1,20.6,0.530864198,46.6,28.27,0.325,12.9,20.9
Tigers,Padres,L,0.534161491,48,27.31,0.33,17.4,19.4,0.419753086,48.5,26.19,0.297,8.7,11.6
Pirates,Cardinals,W,0.481481481,47,26.13,0.318,9.2,17.3,0.530864198,46.7,27.7,0.329,17.4,22.3
Reds,Cardinals,W,0.419753086,46.7,26.46,0.311,-1.4,15.9,0.530864198,46.7,27.7,0.329,17.4,22.3
Cubs,Nationals,L,0.635802469,46.7,30.36,0.333,20.6,38,0.586419753,45.8,31.17,0.322,23.2,23
Twins,RedSox,W,0.364197531,47.9,26.48,0.317,8.5,12.5,0.574074074,46.6,29.18,0.346,18.1,35
Rangers,Indians,L,0.586419753,46.2,25.24,0.324,10.1,18.7,0.583850932,46.4,30.09,0.326,18.7,26.7
Yankees,WhiteSox,L,0.518518519,44.8,30.4,0.311,18.2,14.6,0.481481481,46.7,27.06,0.314,15.9,16.4
Rockies,Giants,W,0.462962963,48.8,26.66,0.339,13.5,17.5,0.537037037,43.5,28.27,0.315,17.2,26.8
Angels,Dodgers,L,0.456790123,42.4,25.16,0.314,6.7,20.7,0.561728395,46.3,32.05,0.314,22.7,24.2
Cubs,Nationals,W,0.635802469,46.7,30.36,0.333,20.6,38,0.586419753,45.8,31.17,0.322,23.2,23
Rays,Pirates,L,0.419753086,48.8,29.26,0.315,12.2,17.3,0.481481481,47,26.13,0.318,9.2,17.3
Orioles,BlueJays,L,0.549382716,47.3,26.91,0.326,15.4,20.2,0.549382716,46.7,28.14,0.327,19,23.7
Royals,Tigers,W,0.5,46.3,27.5,0.307,9.9,14.6,0.534161491,48,27.31,0.33,17.4,19.4
Brewers,Reds,W,0.450617284,49.9,25.31,0.315,12.5,12.3,0.419753086,46.7,26.46,0.311,-1.4,15.9
Twins,RedSox,W,0.364197531,47.9,26.48,0.317,8.5,12.5,0.574074074,46.6,29.18,0.346,18.1,35
Mets,Marlins,W,0.537037037,45.9,29.76,0.315,24.4,20.5,0.49068323,46.1,28.77,0.309,14.5,20
Rangers,Indians,L,0.586419753,46.2,25.24,0.324,10.1,18.7,0.583850932,46.4,30.09,0.326,18.7,26.7
Yankees,WhiteSox,W,0.518518519,44.8,30.4,0.311,18.2,14.6,0.481481481,46.7,27.06,0.314,15.9,16.4
Athletics,Astros,L,0.425925926,43.6,26.37,0.302,12.2,2.7,0.518518519,48.1,29.74,0.317,20.1,20.6
Braves,Padres,L,0.422360248,45.5,26.35,0.304,8.9,10,0.419753086,48.5,26.19,0.297,8.7,11.6
Angels,Dodgers,W,0.456790123,42.4,25.16,0.314,6.7,20.7,0.561728395,46.3,32.05,0.314,22.7,24.2
Phillies,Mariners,L,0.438271605,47,28.53,0.296,13.6,10.2,0.530864198,46.6,28.27,0.325,12.9,20.9
Rockies,Giants,W,0.462962963,48.8,26.66,0.339,13.5,17.5,0.537037037,43.5,28.27,0.315,17.2,26.8
Phillies,Mariners,L,0.438271605,47,28.53,0.296,13.6,10.2,0.530864198,46.6,28.27,0.325,12.9,20.9
Rockies,Giants,W,0.462962963,48.8,26.66,0.339,13.5,17.5,0.537037037,43.5,28.27,0.315,17.2,26.8
Cubs,Nationals,W,0.635802469,46.7,30.36,0.333,20.6,38,0.586419753,45.8,31.17,0.322,23.2,23
Rays,Pirates,W,0.419753086,48.8,29.26,0.315,12.2,17.3,0.481481481,47,26.13,0.318,9.2,17.3
Orioles,BlueJays,W,0.549382716,47.3,26.91,0.326,15.4,20.2,0.549382716,46.7,28.14,0.327,19,23.7
Royals,Tigers,L,0.5,46.3,27.5,0.307,9.9,14.6,0.534161491,48,27.31,0.33,17.4,19.4
Brewers,Reds,W,0.450617284,49.9,25.31,0.315,12.5,12.3,0.419753086,46.7,26.46,0.311,-1.4,15.9
Twins,RedSox,L,0.364197531,47.9,26.48,0.317,8.5,12.5,0.574074074,46.6,29.18,0.346,18.1,35
Mets,Marlins,L,0.537037037,45.9,29.76,0.315,24.4,20.5,0.49068323,46.1,28.77,0.309,14.5,20
Rangers,Indians,W,0.586419753,46.2,25.24,0.324,10.1,18.7,0.583850932,46.4,30.09,0.326,18.7,26.7
Yankees,WhiteSox,W,0.518518519,44.8,30.4,0.311,18.2,14.6,0.481481481,46.7,27.06,0.314,15.9,16.4
Athletics,Astros,L,0.425925926,43.6,26.37,0.302,12.2,2.7,0.518518519,48.1,29.74,0.317,20.1,20.6
Dodgers,Angels,W,0.561728395,46.3,32.05,0.314,22.7,24.2,0.456790123,42.4,25.16,0.314,6.7,20.7
Braves,Padres,W,0.422360248,45.5,26.35,0.304,8.9,10,0.419753086,48.5,26.19,0.297,8.7,11.6
Rangers,Indians,W,0.586419753,46.2,25.24,0.324,10.1,18.7,0.583850932,46.4,30.09,0.326,18.7,26.7
Royals,Tigers,W,0.5,46.3,27.5,0.307,9.9,14.6,0.534161491,48,27.31,0.33,17.4,19.4
Athletics,Astros,W,0.425925926,43.6,26.37,0.302,12.2,2.7,0.518518519,48.1,29.74,0.317,20.1,20.6
Cubs,Nationals,L,0.635802469,46.7,30.36,0.333,20.6,38,0.586419753,45.8,31.17,0.322,23.2,23
Rays,Pirates,W,0.419753086,48.8,29.26,0.315,12.2,17.3,0.481481481,47,26.13,0.318,9.2,17.3
Orioles,BlueJays,L,0.549382716,47.3,26.91,0.326,15.4,20.2,0.549382716,46.7,28.14,0.327,19,23.7
Brewers,Reds,W,0.450617284,49.9,25.31,0.315,12.5,12.3,0.419753086,46.7,26.46,0.311,-1.4,15.9
Twins,RedSox,W,0.364197531,47.9,26.48,0.317,8.5,12.5,0.574074074,46.6,29.18,0.346,18.1,35
Mets,Marlins,L,0.537037037,45.9,29.76,0.315,24.4,20.5,0.49068323,46.1,28.77,0.309,14.5,20
Yankees,WhiteSox,W,0.518518519,44.8,30.4,0.311,18.2,14.6,0.481481481,46.7,27.06,0.314,15.9,16.4
Braves,Padres,W,0.422360248,45.5,26.35,0.304,8.9,10,0.419753086,48.5,26.19,0.297,8.7,11.6
Dodgers,Angels,L,0.561728395,46.3,32.05,0.314,22.7,24.2,0.456790123,42.4,25.16,0.314,6.7,20.7
Giants,Pirates,W,0.537037037,43.5,28.27,0.315,17.2,26.8,0.481481481,47,26.13,0.318,9.2,17.3
Rays,Orioles,L,0.419753086,48.8,29.26,0.315,12.2,17.3,0.549382716,47.3,26.91,0.326,15.4,20.2
RedSox,BlueJays,L,0.574074074,46.6,29.18,0.346,18.1,35,0.549382716,46.7,28.14,0.327,19,23.7
Cubs,Reds,W,0.635802469,46.7,30.36,0.333,20.6,38,0.419753086,46.7,26.46,0.311,-1.4,15.9
Phillies,Mets,W,0.438271605,47,28.53,0.296,13.6,10.2,0.537037037,45.9,29.76,0.315,24.4,20.5
Marlins,Brewers,W,0.49068323,46.1,28.77,0.309,14.5,20,0.450617284,49.9,25.31,0.315,12.5,12.3
Yankees,Astros,W,0.518518519,44.8,30.4,0.311,18.2,14.6,0.518518519,48.1,29.74,0.317,20.1,20.6
Rangers,WhiteSox,W,0.586419753,46.2,25.24,0.324,10.1,18.7,0.481481481,46.7,27.06,0.314,15.9,16.4
Twins,Royals,W,0.364197531,47.9,26.48,0.317,8.5,12.5,0.5,46.3,27.5,0.307,9.9,14.6
Nationals,Cardinals,W,0.586419753,45.8,31.17,0.322,23.2,23,0.530864198,46.7,27.7,0.329,17.4,22.3
Braves,Athletics,L,0.422360248,45.5,26.35,0.304,8.9,10,0.425925926,43.6,26.37,0.302,12.2,2.7
Mariners,Angels,L,0.530864198,46.6,28.27,0.325,12.9,20.9,0.456790123,42.4,25.16,0.314,6.7,20.7
Dodgers,Padres,W,0.561728395,46.3,32.05,0.314,22.7,24.2,0.419753086,48.5,26.19,0.297,8.7,11.6
RedSox,BlueJays,L,0.574074074,46.6,29.18,0.346,18.1,35,0.549382716,46.7,28.14,0.327,19,23.7
Indians,Tigers,W,0.583850932,46.4,30.09,0.326,18.7,26.7,0.534161491,48,27.31,0.33,17.4,19.4
Indians,Tigers,L,0.583850932,46.4,30.09,0.326,18.7,26.7,0.534161491,48,27.31,0.33,17.4,19.4
Rangers,WhiteSox,W,0.586419753,46.2,25.24,0.324,10.1,18.7,0.481481481,46.7,27.06,0.314,15.9,16.4
Twins,Royals,L,0.364197531,47.9,26.48,0.317,8.5,12.5,0.5,46.3,27.5,0.307,9.9,14.6
Twins,Royals,W,0.364197531,47.9,26.48,0.317,8.5,12.5,0.5,46.3,27.5,0.307,9.9,14.6
