AWAY,HOME,HOME_TEAM_RESULT,W%,BABIP,ERA,K%,K%,AVG,SLG,W%,BABIP,ERA,K%,K%,AVG,SLG
RedSox,Orioles,L,0.574074074,0.293,4,22.4,18.4,0.282,0.461,0.549382716,0.299,4.22,20.4,21.7,0.256,0.443
Giants,Phillies,W,0.537037037,0.287,3.69,21.6,17.7,0.258,0.398,0.438271605,0.304,4.64,21.1,23,0.24,0.385
Dodgers,Brewers,W,0.561728395,0.288,3.7,25.1,21.4,0.249,0.409,0.450617284,0.3,4.1,19,25.5,0.244,0.407
Indians,Royals,L,0.583850932,0.289,3.86,23.2,20.2,0.262,0.43,0.5,0.298,4.21,20.8,20.2,0.261,0.4
Astros,Rangers,L,0.518518519,0.306,4.06,22.6,23.4,0.247,0.417,0.586419753,0.292,4.38,18.7,20,0.262,0.433
Twins,Angels,L,0.364197531,0.319,5.09,18.9,22.8,0.251,0.421,0.456790123,0.301,4.28,18.6,16.4,0.26,0.405
Nationals,Athletics,L,0.586419753,0.288,3.52,24.5,20.2,0.256,0.426,0.425925926,0.299,4.51,19.3,19,0.246,0.395
Rays,Mariners,W,0.419753086,0.297,4.2,22.3,24.5,0.243,0.426,0.530864198,0.292,4,21.4,20.7,0.259,0.43
Rockies,Padres,L,0.462962963,0.317,4.92,19.5,21.3,0.275,0.457,0.419753086,0.296,4.44,19.6,25,0.235,0.39
Cardinals,Cubs,W,0.530864198,0.304,4.08,20.9,21.2,0.255,0.443,0.635802469,0.255,3.15,24.3,21.1,0.256,0.429
Cardinals,Reds,W,0.530864198,0.304,4.08,20.9,21.2,0.255,0.443,0.419753086,0.29,4.91,19.6,21.1,0.256,0.408
Phillies,Braves,W,0.438271605,0.304,4.64,21.1,23,0.24,0.385,0.422360248,0.293,4.51,19.6,20,0.255,0.384
Giants,Brewers,L,0.537037037,0.287,3.69,21.6,17.7,0.258,0.398,0.450617284,0.3,4.1,19,25.5,0.244,0.407
Marlins,Cubs,W,0.49068323,0.303,4.05,22.4,19.8,0.263,0.394,0.635802469,0.255,3.15,24.3,21.1,0.256,0.429
Astros,Royals,L,0.518518519,0.306,4.06,22.6,23.4,0.247,0.417,0.5,0.298,4.21,20.8,20.2,0.261,0.4
BlueJays,Athletics,W,0.549382716,0.282,3.79,21.5,21.9,0.248,0.426,0.425925926,0.299,4.51,19.3,19,0.246,0.395
Nationals,Dodgers,L,0.586419753,0.288,3.52,24.5,20.2,0.256,0.426,0.561728395,0.288,3.7,25.1,21.4,0.249,0.409
RedSox,Yankees,L,0.574074074,0.293,4,22.4,18.4,0.282,0.461,0.518518519,0.292,4.16,23.1,19.6,0.252,0.405
Pirates,Orioles,W,0.481481481,0.306,4.22,19.6,21.3,0.257,0.402,0.549382716,0.299,4.22,20.4,21.7,0.256,0.443
WhiteSox,Rays,L,0.481481481,0.298,4.12,20.5,21,0.257,0.41,0.419753086,0.297,4.2,22.3,24.5,0.243,0.426
Angels,Tigers,L,0.456790123,0.301,4.28,18.6,16.4,0.26,0.405,0.534161491,0.3,4.24,20.4,21.3,0.267,0.438
Cardinals,Reds,W,0.530864198,0.304,4.08,20.9,21.2,0.255,0.443,0.419753086,0.29,4.91,19.6,21.1,0.256,0.408
Phillies,Braves,L,0.438271605,0.304,4.64,21.1,23,0.24,0.385,0.422360248,0.293,4.51,19.6,20,0.255,0.384
Giants,Brewers,W,0.537037037,0.287,3.69,21.6,17.7,0.258,0.398,0.450617284,0.3,4.1,19,25.5,0.244,0.407
Marlins,Cubs,L,0.49068323,0.303,4.05,22.4,19.8,0.263,0.394,0.635802469,0.255,3.15,24.3,21.1,0.256,0.429
Mets,Rangers,L,0.537037037,0.308,3.58,23,21.3,0.246,0.417,0.586419753,0.292,4.38,18.7,20,0.262,0.433
Astros,Royals,W,0.518518519,0.306,4.06,22.6,23.4,0.247,0.417,0.5,0.298,4.21,20.8,20.2,0.261,0.4
Indians,Rockies,L,0.583850932,0.289,3.86,23.2,20.2,0.262,0.43,0.462962963,0.317,4.92,19.5,21.3,0.275,0.457
BlueJays,Athletics,W,0.549382716,0.282,3.79,21.5,21.9,0.248,0.426,0.425925926,0.299,4.51,19.3,19,0.246,0.395
Twins,Mariners,L,0.364197531,0.319,5.09,18.9,22.8,0.251,0.421,0.530864198,0.292,4,21.4,20.7,0.259,0.43
Nationals,Dodgers,L,0.586419753,0.288,3.52,24.5,20.2,0.256,0.426,0.561728395,0.288,3.7,25.1,21.4,0.249,0.409
Indians,Rockies,W,0.583850932,0.289,3.86,23.2,20.2,0.262,0.43,0.462962963,0.317,4.92,19.5,21.3,0.275,0.457
Nationals,Dodgers,W,0.586419753,0.288,3.52,24.5,20.2,0.256,0.426,0.561728395,0.288,3.7,25.1,21.4,0.249,0.409
BlueJays,Athletics,L,0.549382716,0.282,3.79,21.5,21.9,0.248,0.426,0.425925926,0.299,4.51,19.3,19,0.246,0.395
RedSox,Yankees,W,0.574074074,0.293,4,22.4,18.4,0.282,0.461,0.518518519,0.292,4.16,23.1,19.6,0.252,0.405
Pirates,Orioles,W,0.481481481,0.306,4.22,19.6,21.3,0.257,0.402,0.549382716,0.299,4.22,20.4,21.7,0.256,0.443
WhiteSox,Rays,W,0.481481481,0.298,4.12,20.5,21,0.257,0.41,0.419753086,0.297,4.2,22.3,24.5,0.243,0.426
Angels,Tigers,W,0.456790123,0.301,4.28,18.6,16.4,0.26,0.405,0.534161491,0.3,4.24,20.4,21.3,0.267,0.438
Cardinals,Reds,W,0.530864198,0.304,4.08,20.9,21.2,0.255,0.443,0.419753086,0.29,4.91,19.6,21.1,0.256,0.408
Phillies,Braves,W,0.438271605,0.304,4.64,21.1,23,0.24,0.385,0.422360248,0.293,4.51,19.6,20,0.255,0.384
Marlins,Cubs,L,0.49068323,0.303,4.05,22.4,19.8,0.263,0.394,0.635802469,0.255,3.15,24.3,21.1,0.256,0.429
Mets,Rangers,L,0.537037037,0.308,3.58,23,21.3,0.246,0.417,0.586419753,0.292,4.38,18.7,20,0.262,0.433
Giants,Brewers,W,0.537037037,0.287,3.69,21.6,17.7,0.258,0.398,0.450617284,0.3,4.1,19,25.5,0.244,0.407
Astros,Royals,W,0.518518519,0.306,4.06,22.6,23.4,0.247,0.417,0.5,0.298,4.21,20.8,20.2,0.261,0.4
Twins,Mariners,W,0.364197531,0.319,5.09,18.9,22.8,0.251,0.421,0.530864198,0.292,4,21.4,20.7,0.259,0.43
Cardinals,Reds,W,0.530864198,0.304,4.08,20.9,21.2,0.255,0.443,0.419753086,0.29,4.91,19.6,21.1,0.256,0.408
Angels,Tigers,W,0.456790123,0.301,4.28,18.6,16.4,0.26,0.405,0.534161491,0.3,4.24,20.4,21.3,0.267,0.438
Giants,Brewers,L,0.537037037,0.287,3.69,21.6,17.7,0.258,0.398,0.450617284,0.3,4.1,19,25.5,0.244,0.407
Orioles,Nationals,W,0.549382716,0.299,4.22,20.4,21.7,0.256,0.443,0.586419753,0.288,3.52,24.5,20.2,0.256,0.426
RedSox,Yankees,W,0.574074074,0.293,4,22.4,18.4,0.282,0.461,0.518518519,0.292,4.16,23.1,19.6,0.252,0.405
Marlins,Pirates,L,0.49068323,0.303,4.05,22.4,19.8,0.263,0.394,0.481481481,0.306,4.22,19.6,21.3,0.257,0.402
WhiteSox,Rays,W,0.481481481,0.298,4.12,20.5,21,0.257,0.41,0.419753086,0.297,4.2,22.3,24.5,0.243,0.426
Phillies,Braves,W,0.438271605,0.304,4.64,21.1,23,0.24,0.385,0.422360248,0.293,4.51,19.6,20,0.255,0.384
Rockies,Cubs,L,0.462962963,0.317,4.92,19.5,21.3,0.275,0.457,0.635802469,0.255,3.15,24.3,21.1,0.256,0.429
Astros,Royals,L,0.518518519,0.306,4.06,22.6,23.4,0.247,0.417,0.5,0.298,4.21,20.8,20.2,0.261,0.4
Twins,Mariners,L,0.364197531,0.319,5.09,18.9,22.8,0.251,0.421,0.530864198,0.292,4,21.4,20.7,0.259,0.43
Rockies,Cubs,L,0.462962963,0.317,4.92,19.5,21.3,0.275,0.457,0.635802469,0.255,3.15,24.3,21.1,0.256,0.429
Marlins,Pirates,W,0.49068323,0.303,4.05,22.4,19.8,0.263,0.394,0.481481481,0.306,4.22,19.6,21.3,0.257,0.402
Rangers,Nationals,L,0.586419753,0.292,4.38,18.7,20,0.262,0.433,0.586419753,0.288,3.52,24.5,20.2,0.256,0.426
WhiteSox,Indians,W,0.481481481,0.298,4.12,20.5,21,0.257,0.41,0.583850932,0.289,3.86,23.2,20.2,0.262,0.43
Tigers,RedSox,W,0.534161491,0.3,4.24,20.4,21.3,0.267,0.438,0.574074074,0.293,4,22.4,18.4,0.282,0.461
Athletics,Rays,L,0.425925926,0.299,4.51,19.3,19,0.246,0.395,0.419753086,0.297,4.2,22.3,24.5,0.243,0.426
Orioles,Yankees,W,0.549382716,0.299,4.22,20.4,21.7,0.256,0.443,0.518518519,0.292,4.16,23.1,19.6,0.252,0.405
Mets,Braves,W,0.537037037,0.308,3.58,23,21.3,0.246,0.417,0.422360248,0.293,4.51,19.6,20,0.255,0.384
Angels,Astros,L,0.456790123,0.301,4.28,18.6,16.4,0.26,0.405,0.518518519,0.306,4.06,22.6,23.4,0.247,0.417
Phillies,Cardinals,W,0.438271605,0.304,4.64,21.1,23,0.24,0.385,0.530864198,0.304,4.08,20.9,21.2,0.255,0.443
Reds,Dodgers,W,0.419753086,0.29,4.91,19.6,21.1,0.256,0.408,0.561728395,0.288,3.7,25.1,21.4,0.249,0.409
Royals,Padres,W,0.5,0.298,4.21,20.8,20.2,0.261,0.4,0.419753086,0.296,4.44,19.6,25,0.235,0.39
BlueJays,Mariners,W,0.549382716,0.282,3.79,21.5,21.9,0.248,0.426,0.530864198,0.292,4,21.4,20.7,0.259,0.43
Twins,Giants,L,0.364197531,0.319,5.09,18.9,22.8,0.251,0.421,0.537037037,0.287,3.69,21.6,17.7,0.258,0.398
Rangers,Nationals,L,0.586419753,0.292,4.38,18.7,20,0.262,0.433,0.586419753,0.288,3.52,24.5,20.2,0.256,0.426
Mets,Braves,L,0.537037037,0.308,3.58,23,21.3,0.246,0.417,0.422360248,0.293,4.51,19.6,20,0.255,0.384
Mets,Braves,L,0.537037037,0.308,3.58,23,21.3,0.246,0.417,0.422360248,0.293,4.51,19.6,20,0.255,0.384
Athletics,Rays,W,0.425925926,0.299,4.51,19.3,19,0.246,0.395,0.419753086,0.297,4.2,22.3,24.5,0.243,0.426
Athletics,Rays,L,0.425925926,0.299,4.51,19.3,19,0.246,0.395,0.419753086,0.297,4.2,22.3,24.5,0.243,0.426
Phillies,Cardinals,W,0.438271605,0.304,4.64,21.1,23,0.24,0.385,0.530864198,0.304,4.08,20.9,21.2,0.255,0.443
Rockies,Cubs,L,0.462962963,0.317,4.92,19.5,21.3,0.275,0.457,0.635802469,0.255,3.15,24.3,21.1,0.256,0.429
Marlins,Pirates,W,0.49068323,0.303,4.05,22.4,19.8,0.263,0.394,0.481481481,0.306,4.22,19.6,21.3,0.257,0.402
Twins,Giants,L,0.364197531,0.319,5.09,18.9,22.8,0.251,0.421,0.537037037,0.287,3.69,21.6,17.7,0.258,0.398
Royals,Padres,W,0.5,0.298,4.21,20.8,20.2,0.261,0.4,0.419753086,0.296,4.44,19.6,25,0.235,0.39
Angels,Astros,W,0.456790123,0.301,4.28,18.6,16.4,0.26,0.405,0.518518519,0.306,4.06,22.6,23.4,0.247,0.417
Orioles,Yankees,L,0.549382716,0.299,4.22,20.4,21.7,0.256,0.443,0.518518519,0.292,4.16,23.1,19.6,0.252,0.405
WhiteSox,Indians,L,0.481481481,0.298,4.12,20.5,21,0.257,0.41,0.583850932,0.289,3.86,23.2,20.2,0.262,0.43
Tigers,RedSox,L,0.534161491,0.3,4.24,20.4,21.3,0.267,0.438,0.574074074,0.293,4,22.4,18.4,0.282,0.461
Reds,Dodgers,W,0.419753086,0.29,4.91,19.6,21.1,0.256,0.408,0.561728395,0.288,3.7,25.1,21.4,0.249,0.409
BlueJays,Mariners,L,0.549382716,0.282,3.79,21.5,21.9,0.248,0.426,0.530864198,0.292,4,21.4,20.7,0.259,0.43
Orioles,Yankees,L,0.549382716,0.299,4.22,20.4,21.7,0.256,0.443,0.518518519,0.292,4.16,23.1,19.6,0.252,0.405
WhiteSox,Indians,W,0.481481481,0.298,4.12,20.5,21,0.257,0.41,0.583850932,0.289,3.86,23.2,20.2,0.262,0.43
Athletics,Rays,W,0.425925926,0.299,4.51,19.3,19,0.246,0.395,0.419753086,0.297,4.2,22.3,24.5,0.243,0.426
Marlins,Pirates,W,0.49068323,0.303,4.05,22.4,19.8,0.263,0.394,0.481481481,0.306,4.22,19.6,21.3,0.257,0.402
Mets,Braves,L,0.537037037,0.308,3.58,23,21.3,0.246,0.417,0.422360248,0.293,4.51,19.6,20,0.255,0.384
Angels,Astros,W,0.456790123,0.301,4.28,18.6,16.4,0.26,0.405,0.518518519,0.306,4.06,22.6,23.4,0.247,0.417
Phillies,Cardinals,W,0.438271605,0.304,4.64,21.1,23,0.24,0.385,0.530864198,0.304,4.08,20.9,21.2,0.255,0.443
Rockies,Cubs,W,0.462962963,0.317,4.92,19.5,21.3,0.275,0.457,0.635802469,0.255,3.15,24.3,21.1,0.256,0.429
Twins,Giants,L,0.364197531,0.319,5.09,18.9,22.8,0.251,0.421,0.537037037,0.287,3.69,21.6,17.7,0.258,0.398
Rangers,Nationals,L,0.586419753,0.292,4.38,18.7,20,0.262,0.433,0.586419753,0.288,3.52,24.5,20.2,0.256,0.426
Reds,Dodgers,W,0.419753086,0.29,4.91,19.6,21.1,0.256,0.408,0.561728395,0.288,3.7,25.1,21.4,0.249,0.409
BlueJays,Mariners,L,0.549382716,0.282,3.79,21.5,21.9,0.248,0.426,0.530864198,0.292,4,21.4,20.7,0.259,0.43
Royals,Padres,L,0.5,0.298,4.21,20.8,20.2,0.261,0.4,0.419753086,0.296,4.44,19.6,25,0.235,0.39
Tigers,RedSox,L,0.534161491,0.3,4.24,20.4,21.3,0.267,0.438,0.574074074,0.293,4,22.4,18.4,0.282,0.461
Braves,Nationals,L,0.422360248,0.293,4.51,19.6,20,0.255,0.384,0.586419753,0.288,3.52,24.5,20.2,0.256,0.426
Rockies,Pirates,W,0.462962963,0.317,4.92,19.5,21.3,0.275,0.457,0.481481481,0.306,4.22,19.6,21.3,0.257,0.402
Cubs,Mets,W,0.635802469,0.255,3.15,24.3,21.1,0.256,0.429,0.537037037,0.308,3.58,23,21.3,0.246,0.417
Phillies,RedSox,W,0.438271605,0.304,4.64,21.1,23,0.24,0.385,0.574074074,0.293,4,22.4,18.4,0.282,0.461
Orioles,WhiteSox,L,0.549382716,0.299,4.22,20.4,21.7,0.256,0.443,0.481481481,0.298,4.12,20.5,21,0.257,0.41
Mariners,Twins,W,0.530864198,0.292,4,21.4,20.7,0.259,0.43,0.364197531,0.319,5.09,18.9,22.8,0.251,0.421
Rangers,Astros,L,0.586419753,0.292,4.38,18.7,20,0.262,0.433,0.518518519,0.306,4.06,22.6,23.4,0.247,0.417
Yankees,Angels,L,0.518518519,0.292,4.16,23.1,19.6,0.252,0.405,0.456790123,0.301,4.28,18.6,16.4,0.26,0.405
Reds,Padres,W,0.419753086,0.29,4.91,19.6,21.1,0.256,0.408,0.419753086,0.296,4.44,19.6,25,0.235,0.39
Brewers,Cardinals,W,0.450617284,0.3,4.1,19,25.5,0.244,0.407,0.530864198,0.304,4.08,20.9,21.2,0.255,0.443
Brewers,Cardinals,L,0.450617284,0.3,4.1,19,25.5,0.244,0.407,0.530864198,0.304,4.08,20.9,21.2,0.255,0.443
Braves,Nationals,L,0.422360248,0.293,4.51,19.6,20,0.255,0.384,0.586419753,0.288,3.52,24.5,20.2,0.256,0.426
Rockies,Pirates,W,0.462962963,0.317,4.92,19.5,21.3,0.275,0.457,0.481481481,0.306,4.22,19.6,21.3,0.257,0.402
Rays,BlueJays,L,0.419753086,0.297,4.2,22.3,24.5,0.243,0.426,0.549382716,0.282,3.79,21.5,21.9,0.248,0.426
Cubs,Mets,W,0.635802469,0.255,3.15,24.3,21.1,0.256,0.429,0.537037037,0.308,3.58,23,21.3,0.246,0.417
Dodgers,Indians,L,0.561728395,0.288,3.7,25.1,21.4,0.249,0.409,0.583850932,0.289,3.86,23.2,20.2,0.262,0.43
Athletics,Marlins,W,0.425925926,0.299,4.51,19.3,19,0.246,0.395,0.49068323,0.303,4.05,22.4,19.8,0.263,0.394
Phillies,RedSox,W,0.438271605,0.304,4.64,21.1,23,0.24,0.385,0.574074074,0.293,4,22.4,18.4,0.282,0.461
Orioles,WhiteSox,W,0.549382716,0.299,4.22,20.4,21.7,0.256,0.443,0.481481481,0.298,4.12,20.5,21,0.257,0.41
Mariners,Twins,L,0.530864198,0.292,4,21.4,20.7,0.259,0.43,0.364197531,0.319,5.09,18.9,22.8,0.251,0.421
Rangers,Astros,L,0.586419753,0.292,4.38,18.7,20,0.262,0.433,0.518518519,0.306,4.06,22.6,23.4,0.247,0.417
Yankees,Angels,W,0.518518519,0.292,4.16,23.1,19.6,0.252,0.405,0.456790123,0.301,4.28,18.6,16.4,0.26,0.405
Reds,Padres,W,0.419753086,0.29,4.91,19.6,21.1,0.256,0.408,0.419753086,0.296,4.44,19.6,25,0.235,0.39
Royals,Giants,L,0.5,0.298,4.21,20.8,20.2,0.261,0.4,0.537037037,0.287,3.69,21.6,17.7,0.258,0.398
Athletics,Marlins,L,0.425925926,0.299,4.51,19.3,19,0.246,0.395,0.49068323,0.303,4.05,22.4,19.8,0.263,0.394
Reds,Padres,W,0.419753086,0.29,4.91,19.6,21.1,0.256,0.408,0.419753086,0.296,4.44,19.6,25,0.235,0.39
Royals,Giants,L,0.5,0.298,4.21,20.8,20.2,0.261,0.4,0.537037037,0.287,3.69,21.6,17.7,0.258,0.398
Braves,Nationals,W,0.422360248,0.293,4.51,19.6,20,0.255,0.384,0.586419753,0.288,3.52,24.5,20.2,0.256,0.426
RedSox,Phillies,L,0.574074074,0.293,4,22.4,18.4,0.282,0.461,0.438271605,0.304,4.64,21.1,23,0.24,0.385
Rockies,Pirates,L,0.462962963,0.317,4.92,19.5,21.3,0.275,0.457,0.481481481,0.306,4.22,19.6,21.3,0.257,0.402
Rays,BlueJays,W,0.419753086,0.297,4.2,22.3,24.5,0.243,0.426,0.549382716,0.282,3.79,21.5,21.9,0.248,0.426
Cubs,Mets,W,0.635802469,0.255,3.15,24.3,21.1,0.256,0.429,0.537037037,0.308,3.58,23,21.3,0.246,0.417
Dodgers,Indians,L,0.561728395,0.288,3.7,25.1,21.4,0.249,0.409,0.583850932,0.289,3.86,23.2,20.2,0.262,0.43
Orioles,WhiteSox,W,0.549382716,0.299,4.22,20.4,21.7,0.256,0.443,0.481481481,0.298,4.12,20.5,21,0.257,0.41
Mariners,Twins,L,0.530864198,0.292,4,21.4,20.7,0.259,0.43,0.364197531,0.319,5.09,18.9,22.8,0.251,0.421
Rangers,Astros,L,0.586419753,0.292,4.38,18.7,20,0.262,0.433,0.518518519,0.306,4.06,22.6,23.4,0.247,0.417
Brewers,Cardinals,L,0.450617284,0.3,4.1,19,25.5,0.244,0.407,0.530864198,0.304,4.08,20.9,21.2,0.255,0.443
Yankees,Angels,W,0.518518519,0.292,4.16,23.1,19.6,0.252,0.405,0.456790123,0.301,4.28,18.6,16.4,0.26,0.405
Dodgers,Indians,L,0.561728395,0.288,3.7,25.1,21.4,0.249,0.409,0.583850932,0.289,3.86,23.2,20.2,0.262,0.43
Mariners,Twins,W,0.530864198,0.292,4,21.4,20.7,0.259,0.43,0.364197531,0.319,5.09,18.9,22.8,0.251,0.421
Orioles,WhiteSox,W,0.549382716,0.299,4.22,20.4,21.7,0.256,0.443,0.481481481,0.298,4.12,20.5,21,0.257,0.41
RedSox,Phillies,W,0.574074074,0.293,4,22.4,18.4,0.282,0.461,0.438271605,0.304,4.64,21.1,23,0.24,0.385
Rays,Tigers,W,0.419753086,0.297,4.2,22.3,24.5,0.243,0.426,0.534161491,0.3,4.24,20.4,21.3,0.267,0.438
Nationals,Mets,L,0.586419753,0.288,3.52,24.5,20.2,0.256,0.426,0.537037037,0.308,3.58,23,21.3,0.246,0.417
Brewers,Cardinals,L,0.450617284,0.3,4.1,19,25.5,0.244,0.407,0.530864198,0.304,4.08,20.9,21.2,0.255,0.443
Giants,Rockies,L,0.537037037,0.287,3.69,21.6,17.7,0.258,0.398,0.462962963,0.317,4.92,19.5,21.3,0.275,0.457
Yankees,Athletics,W,0.518518519,0.292,4.16,23.1,19.6,0.252,0.405,0.425925926,0.299,4.51,19.3,19,0.246,0.395
Royals,Angels,L,0.5,0.298,4.21,20.8,20.2,0.261,0.4,0.456790123,0.301,4.28,18.6,16.4,0.26,0.405
Cubs,Pirates,L,0.635802469,0.255,3.15,24.3,21.1,0.256,0.429,0.481481481,0.306,4.22,19.6,21.3,0.257,0.402
Cardinals,Orioles,W,0.530864198,0.304,4.08,20.9,21.2,0.255,0.443,0.549382716,0.299,4.22,20.4,21.7,0.256,0.443
WhiteSox,BlueJays,W,0.481481481,0.298,4.12,20.5,21,0.257,0.41,0.549382716,0.282,3.79,21.5,21.9,0.248,0.426
Dodgers,Reds,L,0.561728395,0.288,3.7,25.1,21.4,0.249,0.409,0.419753086,0.29,4.91,19.6,21.1,0.256,0.408
Rays,Tigers,L,0.419753086,0.297,4.2,22.3,24.5,0.243,0.426,0.534161491,0.3,4.24,20.4,21.3,0.267,0.438
Nationals,Mets,L,0.586419753,0.288,3.52,24.5,20.2,0.256,0.426,0.537037037,0.308,3.58,23,21.3,0.246,0.417
Marlins,Braves,L,0.49068323,0.303,4.05,22.4,19.8,0.263,0.394,0.422360248,0.293,4.51,19.6,20,0.255,0.384
Mariners,Rangers,L,0.530864198,0.292,4,21.4,20.7,0.259,0.43,0.586419753,0.292,4.38,18.7,20,0.262,0.433
RedSox,Astros,L,0.574074074,0.293,4,22.4,18.4,0.282,0.461,0.518518519,0.306,4.06,22.6,23.4,0.247,0.417
Indians,Twins,L,0.583850932,0.289,3.86,23.2,20.2,0.262,0.43,0.364197531,0.319,5.09,18.9,22.8,0.251,0.421
Padres,Brewers,W,0.419753086,0.296,4.44,19.6,25,0.235,0.39,0.450617284,0.3,4.1,19,25.5,0.244,0.407
Giants,Rockies,L,0.537037037,0.287,3.69,21.6,17.7,0.258,0.398,0.462962963,0.317,4.92,19.5,21.3,0.275,0.457
Yankees,Athletics,W,0.518518519,0.292,4.16,23.1,19.6,0.252,0.405,0.425925926,0.299,4.51,19.3,19,0.246,0.395
Royals,Angels,L,0.5,0.298,4.21,20.8,20.2,0.261,0.4,0.456790123,0.301,4.28,18.6,16.4,0.26,0.405
WhiteSox,BlueJays,L,0.481481481,0.298,4.12,20.5,21,0.257,0.41,0.549382716,0.282,3.79,21.5,21.9,0.248,0.426
Indians,Twins,L,0.583850932,0.289,3.86,23.2,20.2,0.262,0.43,0.364197531,0.319,5.09,18.9,22.8,0.251,0.421
Indians,Twins,L,0.583850932,0.289,3.86,23.2,20.2,0.262,0.43,0.364197531,0.319,5.09,18.9,22.8,0.251,0.421
Giants,Rockies,W,0.537037037,0.287,3.69,21.6,17.7,0.258,0.398,0.462962963,0.317,4.92,19.5,21.3,0.275,0.457
Yankees,Athletics,W,0.518518519,0.292,4.16,23.1,19.6,0.252,0.405,0.425925926,0.299,4.51,19.3,19,0.246,0.395
Cardinals,Orioles,L,0.530864198,0.304,4.08,20.9,21.2,0.255,0.443,0.549382716,0.299,4.22,20.4,21.7,0.256,0.443
Dodgers,Reds,W,0.561728395,0.288,3.7,25.1,21.4,0.249,0.409,0.419753086,0.29,4.91,19.6,21.1,0.256,0.408
Marlins,Braves,W,0.49068323,0.303,4.05,22.4,19.8,0.263,0.394,0.422360248,0.293,4.51,19.6,20,0.255,0.384
Padres,Brewers,L,0.419753086,0.296,4.44,19.6,25,0.235,0.39,0.450617284,0.3,4.1,19,25.5,0.244,0.407
Rays,Tigers,L,0.419753086,0.297,4.2,22.3,24.5,0.243,0.426,0.534161491,0.3,4.24,20.4,21.3,0.267,0.438
Nationals,Mets,L,0.586419753,0.288,3.52,24.5,20.2,0.256,0.426,0.537037037,0.308,3.58,23,21.3,0.246,0.417
Mariners,Rangers,L,0.530864198,0.292,4,21.4,20.7,0.259,0.43,0.586419753,0.292,4.38,18.7,20,0.262,0.433
RedSox,Astros,W,0.574074074,0.293,4,22.4,18.4,0.282,0.461,0.518518519,0.306,4.06,22.6,23.4,0.247,0.417
Cubs,Pirates,W,0.635802469,0.255,3.15,24.3,21.1,0.256,0.429,0.481481481,0.306,4.22,19.6,21.3,0.257,0.402
Royals,Angels,W,0.5,0.298,4.21,20.8,20.2,0.261,0.4,0.456790123,0.301,4.28,18.6,16.4,0.26,0.405
WhiteSox,BlueJays,W,0.481481481,0.298,4.12,20.5,21,0.257,0.41,0.549382716,0.282,3.79,21.5,21.9,0.248,0.426
Dodgers,Reds,L,0.561728395,0.288,3.7,25.1,21.4,0.249,0.409,0.419753086,0.29,4.91,19.6,21.1,0.256,0.408
Rays,Tigers,L,0.419753086,0.297,4.2,22.3,24.5,0.243,0.426,0.534161491,0.3,4.24,20.4,21.3,0.267,0.438
Nationals,Mets,W,0.586419753,0.288,3.52,24.5,20.2,0.256,0.426,0.537037037,0.308,3.58,23,21.3,0.246,0.417
Cubs,Pirates,L,0.635802469,0.255,3.15,24.3,21.1,0.256,0.429,0.481481481,0.306,4.22,19.6,21.3,0.257,0.402
Marlins,Braves,W,0.49068323,0.303,4.05,22.4,19.8,0.263,0.394,0.422360248,0.293,4.51,19.6,20,0.255,0.384
Cardinals,Orioles,W,0.530864198,0.304,4.08,20.9,21.2,0.255,0.443,0.549382716,0.299,4.22,20.4,21.7,0.256,0.443
Indians,Twins,L,0.583850932,0.289,3.86,23.2,20.2,0.262,0.43,0.364197531,0.319,5.09,18.9,22.8,0.251,0.421
Padres,Brewers,W,0.419753086,0.296,4.44,19.6,25,0.235,0.39,0.450617284,0.3,4.1,19,25.5,0.244,0.407
Mariners,Rangers,L,0.530864198,0.292,4,21.4,20.7,0.259,0.43,0.586419753,0.292,4.38,18.7,20,0.262,0.433
Giants,Rockies,W,0.537037037,0.287,3.69,21.6,17.7,0.258,0.398,0.462962963,0.317,4.92,19.5,21.3,0.275,0.457
Royals,Angels,L,0.5,0.298,4.21,20.8,20.2,0.261,0.4,0.456790123,0.301,4.28,18.6,16.4,0.26,0.405
Yankees,Athletics,W,0.518518519,0.292,4.16,23.1,19.6,0.252,0.405,0.425925926,0.299,4.51,19.3,19,0.246,0.395
RedSox,Astros,L,0.574074074,0.293,4,22.4,18.4,0.282,0.461,0.518518519,0.306,4.06,22.6,23.4,0.247,0.417
Indians,Orioles,L,0.583850932,0.289,3.86,23.2,20.2,0.262,0.43,0.549382716,0.299,4.22,20.4,21.7,0.256,0.443
Reds,Rays,L,0.419753086,0.29,4.91,19.6,21.1,0.256,0.408,0.419753086,0.297,4.2,22.3,24.5,0.243,0.426
Nationals,Marlins,W,0.586419753,0.288,3.52,24.5,20.2,0.256,0.426,0.49068323,0.303,4.05,22.4,19.8,0.263,0.394
Giants,Braves,W,0.537037037,0.287,3.69,21.6,17.7,0.258,0.398,0.422360248,0.293,4.51,19.6,20,0.255,0.384
Pirates,Brewers,L,0.481481481,0.306,4.22,19.6,21.3,0.257,0.402,0.450617284,0.3,4.1,19,25.5,0.244,0.407
Padres,Cubs,W,0.419753086,0.296,4.44,19.6,25,0.235,0.39,0.635802469,0.255,3.15,24.3,21.1,0.256,0.429
BlueJays,Rangers,L,0.549382716,0.282,3.79,21.5,21.9,0.248,0.426,0.586419753,0.292,4.38,18.7,20,0.262,0.433
